word,bounds,flag,label,radical,pinyin
a,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,m,O,UNK,UNK
e,B,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
i,S,x,O,UNK,UNK
z,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
m,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
p,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,p,O,UNK,UNK
t,E,p,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
i,S,c,O,UNK,UNK
t,B,i,O,UNK,UNK
i,M,i,O,UNK,UNK
v,M,i,O,UNK,UNK
e,E,i,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
p,B,n,B-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,S,ng,I-Disease,UNK,UNK
h,S,f,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
l,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
g,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
M,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
I,S,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
;,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
k,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
;,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,p,O,UNK,UNK
e,E,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
u,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,i,O,UNK,UNK
t,M,i,O,UNK,UNK
y,M,i,O,UNK,UNK
p,E,i,O,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
a,S,ng,I-Disease,UNK,UNK
d,S,f,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
P,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
a,S,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
num,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
k,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
c,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
M,M,n,O,UNK,UNK
R,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
I,B,p,O,UNK,UNK
LB,E,p,O,UNK,UNK
f,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,c,O,UNK,UNK
g,B,i,O,UNK,UNK
s,M,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
w,E,i,O,UNK,UNK
e,S,uj,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,S,ng,I-Disease,UNK,UNK
c,S,f,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
m,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nz,O,UNK,UNK
m,E,nz,O,UNK,UNK
o,S,v,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
num,B,m,O,UNK,UNK
%,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
A,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
x,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,p,O,UNK,UNK
e,E,p,O,UNK,UNK
s,B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
s,S,c,O,UNK,UNK
p,B,i,O,UNK,UNK
e,M,i,O,UNK,UNK
c,M,i,O,UNK,UNK
t,E,i,O,UNK,UNK
i,S,uj,O,UNK,UNK
v,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
l,S,ng,I-Disease,UNK,UNK
y,S,f,I-Disease,UNK,UNK
.,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
g,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
d,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,m,O,UNK,UNK
c,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
-,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,j,O,UNK,UNK
m,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
p,S,d,O,UNK,UNK
l,B,b,O,UNK,UNK
a,E,b,O,UNK,UNK
i,B,p,O,UNK,UNK
n,E,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
t,B,i,O,UNK,UNK
w,M,i,O,UNK,UNK
o,M,i,O,UNK,UNK
SPACE,E,i,O,UNK,UNK
m,S,uj,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
d,S,ng,I-Disease,UNK,UNK
SPACE,S,f,I-Disease,UNK,UNK
t,S,uj,O,UNK,UNK
y,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
H,S,x,O,UNK,UNK
a,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
f,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
t,E,p,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
y,B,p,O,UNK,UNK
s,E,p,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,i,O,UNK,UNK
o,M,i,O,UNK,UNK
r,M,i,O,UNK,UNK
d,E,i,O,UNK,UNK
e,S,uj,O,UNK,UNK
r,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,S,ng,I-Disease,UNK,UNK
o,S,f,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
x,E,vn,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,nz,O,UNK,UNK
A,E,nz,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,p,O,UNK,UNK
[,E,p,O,UNK,UNK
K,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
w,E,vn,O,UNK,UNK
o,S,c,O,UNK,UNK
r,B,i,O,UNK,UNK
d,M,i,O,UNK,UNK
s,M,i,O,UNK,UNK
],E,i,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
P,E,n,I-Disease,UNK,UNK
i,S,ng,I-Disease,UNK,UNK
t,S,f,I-Disease,UNK,UNK
u,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
