word,bounds,flag,label,radical,pinyin
r,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
g,E,ns,O,UNK,UNK
h,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,m,O,UNK,UNK
SPACE,B,f,O,UNK,UNK
o,E,f,O,UNK,UNK
b,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,j,B-Disease,UNK,UNK
y,B,vn,I-Disease,UNK,UNK
SPACE,E,vn,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
b,B,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,ns,O,UNK,UNK
num,B,j,O,UNK,UNK
.,E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
",",M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
h,S,n,O,UNK,UNK
e,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
b,E,ns,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
w,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
e,S,m,O,UNK,UNK
n,B,f,O,UNK,UNK
SPACE,E,f,O,UNK,UNK
t,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,j,O,UNK,UNK
.,E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
s,S,n,O,UNK,UNK
t,S,v,O,UNK,UNK
i,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
<,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
num,S,v,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
[,M,nr,O,UNK,UNK
K,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
w,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
r,S,n,O,UNK,UNK
d,S,v,O,UNK,UNK
s,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
-,S,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
d,E,m,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,m,O,UNK,UNK
t,B,f,O,UNK,UNK
s,E,f,O,UNK,UNK
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
b,S,j,B-Disease,UNK,UNK
c,B,vn,I-Disease,UNK,UNK
l,E,vn,I-Disease,UNK,UNK
i,B,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,ns,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
C,B,m,O,UNK,UNK
、,E,m,O,UNK,UNK
空,S,x,O,穴,kōng
腹,S,m,O,月,fù
胰,B,f,O,月,yí
岛,E,f,O,山,dǎo
素,B,n,O,糸,sù
(,E,n,O,UNK,UNK
F,B,n,O,UNK,UNK
I,E,n,O,UNK,UNK
N,S,j,B-Disease,UNK,UNK
S,B,vn,I-Disease,UNK,UNK
),E,vn,I-Disease,UNK,UNK
、,B,l,I-Disease,UNK,UNK
LB,M,l,I-Disease,UNK,UNK
总,E,l,I-Disease,心,zǒng
胆,B,n,I-Disease,月,dǎn
固,E,n,I-Disease,囗,gù
SPACE,B,n,I-Disease,UNK,UNK
醇,M,n,I-Disease,酉,chún
SPACE,E,n,I-Disease,UNK,UNK
(,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
),M,n,O,UNK,UNK
、,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
甘,E,vn,O,甘,gān
SPACE,S,x,O,UNK,UNK
油,B,nr,O,氵,yóu
SPACE,E,nr,O,UNK,UNK
三,S,x,O,一,sān
SPACE,S,x,O,UNK,UNK
酯,B,nr,O,酉,zhǐ
SPACE,E,nr,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
高,B,nr,O,高,gāo
SPACE,M,nr,O,UNK,UNK
密,E,nr,O,宀,mì
SPACE,S,x,O,UNK,UNK
度,S,x,O,广,dù
SPACE,B,nr,O,UNK,UNK
脂,E,nr,O,月,zhī
SPACE,S,x,O,UNK,UNK
蛋,S,x,O,虫,dàn
SPACE,B,nr,O,UNK,UNK
白,M,nr,O,白,bái
SPACE,E,nr,O,UNK,UNK
胆,S,x,O,月,dǎn
SPACE,S,x,O,UNK,UNK
固,B,nr,O,囗,gù
SPACE,M,nr,O,UNK,UNK
醇,E,nr,O,酉,chún
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
H,B,nr,O,UNK,UNK
D,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,j,B-Disease,UNK,UNK
、,B,vn,I-Disease,UNK,UNK
T,E,vn,I-Disease,UNK,UNK
num,B,l,I-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
正,E,l,I-Disease,止,zhèng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
男,E,nr,O,田,nán
性,S,x,O,忄,xìng
、,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
