word,bounds,flag,label,radical,pinyin
m,B,a,O,UNK,UNK
m,E,a,O,UNK,UNK
a,S,uj,O,UNK,UNK
r,B,b,O,UNK,UNK
i,E,b,O,UNK,UNK
z,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
K,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
w,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
],M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
b,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
m,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
l,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
P,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
c,B,nrt,B-Drug,UNK,UNK
o,E,nrt,I-Drug,UNK,UNK
g,B,nr,I-Drug,UNK,UNK
e,E,nr,I-Drug,UNK,UNK
n,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
(,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
:,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
-,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
LB,B,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
该,B,m,O,讠,gāi
药,M,m,O,艹,yào
主,M,m,O,丶,zhǔ
要,M,m,O,覀,yào
通,M,m,O,辶,tōng
过,M,m,O,辶,guò
刺,M,m,O,刂,cì
激,E,m,O,氵,jī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
药,M,m,O,艹,yào
物,M,m,O,牜,wù
基,M,m,O,土,jī
因,M,m,O,囗,yīn
组,E,m,O,纟,zǔ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,E,m,O,土,xíng
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
病,B,ns,O,疒,bìng
药,M,ns,O,艹,yào
物,E,ns,O,牜,wù
基,B,n,O,土,jī
因,M,n,O,囗,yīn
组,E,n,O,纟,zǔ
学,B,l,O,子,xué
效,M,l,O,攵,xiào
应,M,l,O,广,yīng
基,E,l,O,土,jī
因,B,n,O,囗,yīn
大,E,n,O,大,dà
致,S,x,O,至,zhì
可,B,ns,O,口,kě
分,M,ns,O,刀,fēn
为,E,ns,O,丶,wéi
药,B,n,O,艹,yào
物,M,n,O,牜,wù
代,E,n,O,亻,dài
谢,B,n,O,讠,xiè
酶,M,n,O,酉,méi
LB,E,n,O,UNK,UNK
基,S,x,O,土,jī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
型,S,x,O,土,xíng
糖,S,x,O,米,táng
尿,B,ns,O,尸,niào
病,M,ns,O,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
一,S,x,O,一,yī
、,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
瑞,E,ns,O,王,ruì
格,B,n,O,木,gé
列,M,n,O,刂,liè
奈,E,n,O,大,nài
药,B,l,O,艹,yào
物,M,l,O,牜,wù
简,M,l,O,竹,jiǎn
介,E,l,O,人,jiè
LB,B,n,O,UNK,UNK
瑞,E,n,O,王,ruì
格,S,x,O,木,gé
列,B,ns,O,刂,liè
奈,M,ns,O,大,nài
引,E,ns,O,弓,yǐn
起,B,n,O,走,qǐ
胰,M,n,O,月,yí
岛,E,n,O,山,dǎo
素,B,n,O,糸,sù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
该,S,x,O,讠,gāi
研,B,nrfg,O,石,yán
究,E,nrfg,O,穴,jiū
还,S,x,O,辶,huán
发,S,x,O,又,fā
现,B,nr,O,见,xiàn
经,E,nr,O,纟,jīng
LB,S,x,O,UNK,UNK
瑞,S,x,O,王,ruì
格,B,nr,O,木,gé
列,M,nr,O,刂,liè
奈,E,nr,O,大,nài
治,S,x,O,氵,zhì
疗,S,x,O,疒,liáo
后,B,v,O,口,hòu
SPACE,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
