word,bounds,flag,label,radical,pinyin
a,B,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,r,B-Disease,UNK,UNK
l,E,r,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
d,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
",",M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
h,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,S,n,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,t,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
v,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
d,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
d,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
T,B,l,O,UNK,UNK
h,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,r,B-Disease,UNK,UNK
t,E,r,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
i,S,n,I-Disease,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,r,B-Disease,UNK,UNK
g,E,r,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
s,S,ng,I-Disease,UNK,UNK
i,S,v,O,UNK,UNK
z,S,p,O,UNK,UNK
e,B,r,B-Reason,UNK,UNK
SPACE,E,r,I-Reason,UNK,UNK
o,B,v,I-Reason,UNK,UNK
f,E,v,I-Reason,UNK,UNK
SPACE,B,vn,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
r,E,nt,O,UNK,UNK
e,B,l,O,UNK,UNK
p,M,l,O,UNK,UNK
l,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
c,E,n,I-Anatomy,UNK,UNK
t,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,t,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
h,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
p,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
m,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,r,B-Disease,UNK,UNK
h,E,r,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
v,S,n,I-Disease,UNK,UNK
i,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
g,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
t,B,n,B-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
e,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,t,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
h,M,l,O,UNK,UNK
y,E,l,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
y,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
c,E,n,I-Anatomy,UNK,UNK
o,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,t,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
I,M,n,O,UNK,UNK
g,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,l,O,UNK,UNK
[,B,n,O,UNK,UNK
K,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
],M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
A,E,n,I-Anatomy,UNK,UNK
u,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,t,O,UNK,UNK
i,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
s,M,ns,O,UNK,UNK
;,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
L,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
m,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
o,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
c,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
y,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
;,S,x,O,UNK,UNK
SPACE,B,r,B-Disease,UNK,UNK
H,E,r,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
p,B,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
y,S,n,I-Disease,UNK,UNK
s,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
c,M,n,O,UNK,UNK
k,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
;,B,n,B-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,B-Anatomy,UNK,UNK
num,M,n,I-Anatomy,UNK,UNK
:,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
num,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,t,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
自,M,m,O,自,zì
身,M,m,O,身,shēn
免,M,m,O,刀,miǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
据,E,n,O,扌,jù
LB,S,x,O,UNK,UNK
其,S,x,O,八,qí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
主,S,x,O,丶,zhǔ
要,S,x,O,覀,yào
包,B,n,B-Anatomy,勹,bāo
括,M,n,I-Anatomy,扌,kuò
淋,E,n,I-Anatomy,氵,lín
巴,B,n,B-Anatomy,巳,bā
细,E,n,I-Anatomy,纟,xì
胞,S,n,O,月,bāo
性,S,x,O,忄,xìng
垂,S,t,O,土,chuí
体,S,x,O,亻,tǐ
炎,B,m,O,火,yán
、,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
肉,M,m,O,肉,ròu
LB,M,m,O,UNK,UNK
芽,M,m,O,艹,yá
肿,M,m,O,月,zhǒng
性,M,m,O,忄,xìng
垂,M,m,O,土,chuí
体,M,m,O,亻,tǐ
炎,E,m,O,火,yán
、,S,x,O,UNK,UNK
黄,S,x,O,黄,huáng
瘤,B,n,O,疒,liú
病,E,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,B-Anatomy,UNK,UNK
包,M,n,I-Anatomy,勹,bāo
括,E,n,I-Anatomy,扌,kuò
继,B,n,B-Anatomy,纟,jì
发,E,n,I-Anatomy,又,fā
于,S,n,O,二,yú
鞍,S,x,O,革,ān
上,S,t,O,一,shàng
疾,S,x,O,疒,jí
病,B,m,O,疒,bìng
(,M,m,O,UNK,UNK
如,M,m,O,女,rú
SPACE,M,m,O,UNK,UNK
R,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
k,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
氏,S,x,O,氏,shì
囊,S,x,O,口,náng
肿,B,n,O,月,zhǒng
、,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
生,B,ns,O,生,shēng
殖,M,ns,O,歹,zhí
细,E,ns,O,纟,xì
胞,B,n,O,月,bāo
瘤,M,n,O,疒,liú
、,E,n,O,UNK,UNK
颅,B,v,O,页,lú
咽,E,v,O,口,yān
管,S,n,O,竹,guǎn
LB,B,n,O,UNK,UNK
的,M,n,O,白,dí
垂,E,n,O,土,chuí
体,S,x,O,亻,tǐ
炎,B,ns,O,火,yán
),M,ns,O,UNK,UNK
、,E,ns,O,UNK,UNK
作,B,n,O,亻,zuò
为,M,n,O,丶,wéi
全,E,n,O,入,quán
身,B,v,O,身,shēn
性,E,v,O,忄,xìng
疾,S,n,O,疒,jí
病,B,l,O,疒,bìng
(,M,l,O,UNK,UNK
如,M,l,O,女,rú
韦,E,l,O,韦,wéi
格,B,n,O,木,gé
纳,E,n,O,纟,nà
肉,S,x,O,肉,ròu
芽,B,r,B-Disease,艹,yá
肿,E,r,I-Disease,月,zhǒng
、,B,n,I-Disease,UNK,UNK
结,M,n,I-Disease,纟,jié
节,E,n,I-Disease,艹,jié
病,B,n,I-Disease,疒,bìng
、,E,n,I-Disease,UNK,UNK
结,S,n,I-Disease,纟,jié
核,S,x,O,木,hé
和,B,nr,O,口,hé
LB,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,B-Anatomy,UNK,UNK
富,E,n,I-Anatomy,宀,fù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
本,M,m,O,木,běn
文,M,m,O,文,wén
LB,M,m,O,UNK,UNK
接,M,m,O,扌,jiē
下,M,m,O,一,xià
来,M,m,O,木,lái
着,M,m,O,目,zhuó
重,M,m,O,里,zhòng
阐,E,m,O,门,chǎn
述,S,x,O,辶,shù
淋,S,x,O,氵,lín
巴,B,n,O,巳,bā
细,E,n,O,纟,xì
胞,S,x,O,月,bāo
性,B,ns,O,忄,xìng
垂,M,ns,O,土,chuí
体,E,ns,O,亻,tǐ
炎,B,n,O,火,yán
的,M,n,O,白,dí
诊,E,n,O,讠,zhěn
治,B,v,O,氵,zhì
进,E,v,O,辶,jìn
展,S,n,O,尸,zhǎn
和,B,n,O,口,hé
两,M,n,O,一,liǎng
个,E,n,O,人,gè
近,S,x,O,辶,jìn
几,B,ns,O,几,jī
年,M,ns,O,干,nián
LB,E,ns,O,UNK,UNK
新,B,n,O,斤,xīn
认,M,n,O,讠,rèn
识,E,n,O,讠,shí
的,B,v,O,白,dí
垂,E,v,O,土,chuí
体,S,n,O,亻,tǐ
炎,B,l,O,火,yán
:,M,l,O,UNK,UNK
细,M,l,O,纟,xì
胞,E,l,O,月,bāo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
L,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
等,B,ns,O,竹,děng
[,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
因,B,ns,O,囗,yīn
LB,M,ns,O,UNK,UNK
此,E,ns,O,止,cǐ
许,B,n,O,讠,xǔ
多,M,n,O,夕,duō
学,E,n,O,子,xué
者,B,v,O,耂,zhě
、,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
医,E,n,O,匚,yī
生,S,x,O,生,shēng
常,B,ns,O,巾,cháng
把,M,ns,O,扌,bǎ
自,E,ns,O,自,zì
身,B,n,O,身,shēn
免,M,n,O,刀,miǎn
疫,E,n,O,疒,yì
性,B,v,O,忄,xìng
垂,E,v,O,土,chuí
体,S,n,O,亻,tǐ
炎,B,l,O,火,yán
默,M,l,O,黑,mò
认,M,l,O,讠,rèn
为,E,l,O,丶,wéi
淋,B,n,O,氵,lín
巴,E,n,O,巳,bā
细,S,x,O,纟,xì
胞,B,r,B-Disease,月,bāo
LB,E,r,I-Disease,UNK,UNK
表,B,n,I-Disease,衣,biǎo
SPACE,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
自,S,n,I-Disease,自,zì
身,S,x,O,身,shēn
免,B,nr,O,刀,miǎn
疫,M,nr,O,疒,yì
性,E,nr,O,忄,xìng
垂,S,x,O,土,chuí
体,S,x,O,亻,tǐ
炎,B,nr,O,火,yán
的,M,nr,O,白,dí
分,E,nr,O,刀,fēn
类,S,x,O,米,lèi
LB,S,x,O,UNK,UNK
原,B,v,O,厂,yuán
发,E,v,O,又,fā
性,S,x,O,忄,xìng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,r,B-Disease,UNK,UNK
SPACE,E,r,I-Disease,UNK,UNK
继,B,n,I-Disease,纟,jì
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
L,M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
H,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
:,E,n,O,UNK,UNK
只,B,v,O,口,zhī
累,E,v,O,糸,léi
及,S,n,O,又,jí
垂,B,n,O,土,chuí
体,M,n,O,亻,tǐ
前,E,n,O,刂,qián
叶,S,x,O,口,yè
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
R,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
k,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
忆,M,l,O,忄,yì
s,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,r,B-Disease,UNK,UNK
f,E,r,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
L,M,ns,O,UNK,UNK
I,E,ns,O,UNK,UNK
N,B,n,O,UNK,UNK
H,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
