word,bounds,flag,label,radical,pinyin
p,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
b,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
c,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,d,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
p,B,t,O,UNK,UNK
o,E,t,O,UNK,UNK
t,S,uj,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,B-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
i,E,n,I-Reason,UNK,UNK
a,B,n,I-Reason,UNK,UNK
l,M,n,I-Reason,UNK,UNK
SPACE,E,n,I-Reason,UNK,UNK
t,S,zg,I-Reason,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
p,E,n,I-Reason,UNK,UNK
e,S,x,I-Reason,UNK,UNK
u,B,n,I-Reason,UNK,UNK
t,M,n,I-Reason,UNK,UNK
i,M,n,I-Reason,UNK,UNK
c,E,n,I-Reason,UNK,UNK
SPACE,S,n,I-Reason,UNK,UNK
m,B,n,I-Reason,UNK,UNK
o,E,n,I-Reason,UNK,UNK
d,S,v,I-Reason,UNK,UNK
a,B,n,I-Reason,UNK,UNK
l,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
[,E,v,O,UNK,UNK
K,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
a,B,l,O,UNK,UNK
b,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
s,S,c,O,UNK,UNK
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
P,S,uj,O,UNK,UNK
a,S,n,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
;,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
(,S,n,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
J,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
",",B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
:,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,n,O,UNK,UNK
-,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
),B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
一,S,x,O,一,yī
、,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
糖,E,n,I-Disease,米,táng
尿,B,v,O,尸,niào
病,E,v,O,疒,bìng
发,B,n,O,又,fā
病,E,n,O,疒,bìng
机,S,c,O,木,jī
制,B,v,O,刂,zhì
的,E,v,O,白,dí
模,S,uj,O,木,mó
式,S,n,O,弋,shì
演,B,n,O,氵,yǎn
变,E,n,O,又,biàn
LB,S,x,O,UNK,UNK
糖,S,x,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
是,M,n,O,日,shì
胰,E,n,O,月,yí
岛,B,n,O,山,dǎo
SPACE,M,n,O,UNK,UNK
β,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
细,B,nr,O,纟,xì
胞,M,nr,O,月,bāo
功,E,nr,O,力,gōng
能,S,x,O,月,néng
受,S,x,O,又,shòu
损,B,v,O,扌,sǔn
不,E,v,O,一,bù
能,S,x,O,月,néng
分,S,x,O,刀,fēn
泌,S,x,O,氵,mì
足,S,x,O,足,zú
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
自,M,n,O,自,zì
从,E,n,O,人,cóng
上,S,x,O,一,shàng
世,B,ns,O,一,shì
纪,M,ns,O,纟,jì
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
年,B,v,O,干,nián
LB,E,v,O,UNK,UNK
代,S,n,O,亻,dài
加,B,l,O,力,jiā
拿,M,l,O,手,ná
大,M,l,O,大,dà
科,E,l,O,禾,kē
学,B,n,O,子,xué
家,E,n,O,宀,jiā
SPACE,S,x,O,UNK,UNK
B,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
、,S,c,O,UNK,UNK
B,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
s,S,uj,O,UNK,UNK
t,S,n,O,UNK,UNK
、,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
o,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
和,M,n,O,口,hé
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
从,E,v,O,人,cóng
动,S,x,O,力,dòng
LB,S,x,O,UNK,UNK
物,S,x,O,牜,wù
胰,S,x,O,月,yí
腺,B,n,B-Disease,月,xiàn
胰,M,n,I-Disease,月,yí
岛,E,n,I-Disease,山,dǎo
提,S,uj,O,扌,tí
取,B,v,O,又,qǔ
胰,E,v,O,月,yí
岛,B,n,O,山,dǎo
素,E,n,O,糸,sù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
“,E,n,O,UNK,UNK
胰,S,x,O,月,yí
岛,B,ns,O,山,dǎo
素,M,ns,O,糸,sù
中,E,ns,O,丨,zhōng
心,B,n,O,心,xīn
论,M,n,O,讠,lùn
冶,E,n,O,冫,yě
无,B,v,O,一,wú
论,E,v,O,讠,lùn
是,S,n,O,日,shì
在,B,l,O,土,zài
LB,M,l,O,UNK,UNK
理,M,l,O,王,lǐ
论,E,l,O,讠,lùn
和,B,n,O,口,hé
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
然,B,ns,O,灬,rán
而,M,ns,O,而,ér
",",E,ns,O,UNK,UNK
人,B,n,O,人,rén
们,M,n,O,亻,mén
对,E,n,O,寸,duì
疾,B,v,O,疒,jí
病,E,v,O,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
基,E,n,O,土,jī
础,B,v,O,石,chǔ
胰,E,v,O,月,yí
升,S,n,O,十,shēng
糖,B,l,O,米,táng
素,M,l,O,糸,sù
浓,M,l,O,氵,nóng
度,E,l,O,广,dù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,l,O,UNK,UNK
但,E,l,O,亻,dàn
是,B,n,O,日,shì
对,E,n,O,寸,duì
胰,S,x,O,月,yí
岛,B,n,B-Disease,山,dǎo
SPACE,M,n,I-Disease,UNK,UNK
α,E,n,I-Disease,UNK,UNK
SPACE,B,v,O,UNK,UNK
细,E,v,O,纟,xì
胞,B,n,O,月,bāo
的,E,n,O,白,dí
研,S,c,O,石,yán
究,B,v,O,穴,jiū
反,E,v,O,又,fǎn
复,S,uj,O,夂,fù
表,S,n,O,衣,biǎo
明,B,n,O,日,míng
并,E,n,O,干,bìng
强,S,x,O,弓,qiáng
烈,S,x,O,灬,liè
提,B,n,O,扌,tí
示,M,n,O,示,shì
LB,M,n,O,UNK,UNK
胰,E,n,O,月,yí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
],S,x,O,UNK,UNK
。,B,n,B-Disease,UNK,UNK
LB,M,n,I-Disease,UNK,UNK
二,E,n,I-Disease,二,èr
、,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
胰,B,n,O,月,yí
升,E,n,O,十,shēng
糖,S,c,O,米,táng
素,B,v,O,糸,sù
中,E,v,O,丨,zhōng
心,S,uj,O,心,xīn
论,S,n,O,讠,lùn
的,B,n,O,白,dí
主,E,n,O,丶,zhǔ
要,S,x,O,覀,yào
依,S,x,O,亻,yī
据,B,n,O,扌,jù
LB,M,n,O,UNK,UNK
早,M,n,O,日,zǎo
先,E,n,O,儿,xiān
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
动,E,n,O,力,dòng
物,S,c,O,牜,wù
研,B,v,O,石,yán
究,E,v,O,穴,jiū
表,S,uj,O,衣,biǎo
明,S,n,O,日,míng
缺,B,n,O,缶,quē
乏,E,n,O,丿,fá
胰,S,x,O,月,yí
升,S,x,O,十,shēng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
给,E,v,O,纟,gěi
SPACE,S,uj,O,UNK,UNK
d,S,n,O,UNK,UNK
b,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
b,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
小,E,n,O,小,xiǎo
鼠,B,n,O,鼠,shǔ
、,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
/,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
LB,B,v,O,UNK,UNK
小,E,v,O,小,xiǎo
鼠,S,x,O,鼠,shǔ
、,S,x,O,UNK,UNK
Z,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
k,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
肥,E,n,O,月,féi
胖,S,d,O,月,pàng
大,S,p,O,大,dà
鼠,B,t,O,鼠,shǔ
腹,E,t,O,月,fù
腔,S,uj,O,月,qiāng
内,S,x,O,冂,nèi
注,B,n,B-Reason,氵,zhù
射,M,n,I-Reason,寸,shè
SPACE,E,n,I-Reason,UNK,UNK
G,B,n,I-Reason,UNK,UNK
c,M,n,I-Reason,UNK,UNK
g,E,n,I-Reason,UNK,UNK
r,S,zg,I-Reason,UNK,UNK
SPACE,S,x,O,UNK,UNK
反,S,x,O,又,fǎn
义,B,n,B-Reason,丶,yì
寡,M,n,I-Reason,宀,guǎ
LB,E,n,I-Reason,UNK,UNK
核,S,x,I-Reason,木,hé
苷,B,n,I-Reason,艹,gān
酸,M,n,I-Reason,酉,suān
;,M,n,I-Reason,UNK,UNK
给,E,n,I-Reason,纟,gěi
非,S,n,I-Reason,非,fēi
糖,B,n,I-Reason,米,táng
尿,E,n,I-Reason,尸,niào
病,S,v,I-Reason,疒,bìng
或,B,n,I-Reason,戈,huò
四,E,n,O,囗,sì
氧,B,d,O,气,yǎng
嘧,E,d,O,口,mì
啶,B,v,O,口,dìng
诱,E,v,O,讠,yòu
导,S,x,O,寸,dǎo
的,S,uj,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
