word,bounds,flag,label,radical,pinyin
sep,sep,sep,sep,sep,sep
LB,B,d,O,UNK,UNK
[,M,d,O,UNK,UNK
K,E,d,O,UNK,UNK
e,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
],E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
M,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,c,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
P,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
g,B,v,B-Reason,UNK,UNK
e,E,v,I-Reason,UNK,UNK
n,B,n,I-Reason,UNK,UNK
e,M,n,I-Reason,UNK,UNK
s,E,n,I-Reason,UNK,UNK
i,S,v,O,UNK,UNK
s,B,n,B-Disease,UNK,UNK
;,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
n,B,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,d,O,UNK,UNK
(,E,d,O,UNK,UNK
C,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
J,E,v,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,d,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
",",B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
:,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
num,S,c,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,vn,O,UNK,UNK
),E,vn,O,UNK,UNK
LB,B,v,O,UNK,UNK
代,E,v,O,亻,dài
谢,S,x,O,讠,xiè
综,B,nr,O,纟,zōng
合,E,nr,O,口,hé
征,S,x,O,彳,zhēng
(,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
y,B,v,B-Reason,UNK,UNK
n,E,v,I-Reason,UNK,UNK
d,B,n,I-Reason,UNK,UNK
r,M,n,I-Reason,UNK,UNK
o,E,n,I-Reason,UNK,UNK
m,S,v,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
),M,n,I-Disease,UNK,UNK
是,E,n,I-Disease,日,shì
包,B,n,I-Disease,勹,bāo
括,E,n,I-Disease,扌,kuò
腹,S,uj,O,月,fù
型,B,a,O,土,xíng
肥,E,a,O,月,féi
LB,B,an,O,UNK,UNK
胖,E,an,O,月,pàng
、,B,n,O,UNK,UNK
血,E,n,O,血,xiě
糖,B,r,O,米,táng
代,E,r,O,亻,dài
谢,S,x,O,讠,xiè
异,B,v,O,廾,yì
常,E,v,O,巾,cháng
、,B,n,O,UNK,UNK
血,E,n,O,血,xiě
脂,B,d,O,月,zhī
代,E,d,O,亻,dài
谢,B,ad,O,讠,xiè
紊,E,ad,O,糸,wěn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
由,E,n,O,田,yóu
于,B,v,B-Disease,二,yú
代,E,v,I-Disease,亻,dài
谢,B,n,I-Disease,讠,xiè
综,M,n,I-Disease,纟,zōng
合,E,n,I-Disease,口,hé
LB,S,uj,O,UNK,UNK
征,B,v,O,彳,zhēng
在,E,v,O,土,zài
全,B,n,O,入,quán
球,E,n,O,王,qiú
范,S,c,O,艹,fàn
围,S,x,O,囗,wéi
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,v,B-Disease,UNK,UNK
到,E,v,I-Disease,刂,dào
目,B,n,I-Disease,目,mù
sep,sep,sep,sep,sep,sep
但,E,v,I-Disease,亻,dàn
医,B,n,I-Disease,匚,yī
学,M,n,I-Disease,子,xué
界,E,n,I-Disease,田,jiè
普,S,uj,O,日,pǔ
遍,B,v,O,辶,biàn
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
研,M,n,I-Disease,石,yán
究,E,n,I-Disease,穴,jiū
发,S,uj,O,又,fā
现,B,v,O,见,xiàn
",",E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,c,O,UNK,UNK
有,S,x,O,月,yǒu
资,B,vn,O,贝,zī
料,E,vn,O,斗,liào
表,B,v,O,衣,biǎo
明,E,v,O,日,míng
",",S,x,O,UNK,UNK
采,B,nr,O,采,cǎi
用,E,nr,O,用,yòng
国,S,x,O,囗,guó
家,S,x,O,宀,jiā
胆,B,nr,O,月,dǎn
固,M,nr,O,囗,gù
醇,E,nr,O,酉,chún
教,S,x,O,攵,jiào
育,S,x,O,月,yù
LB,B,v,O,UNK,UNK
计,E,v,O,讠,jì
划,S,x,O,刂,huá
成,S,x,O,戈,chéng
人,S,x,O,人,rén
治,S,x,O,氵,zhì
疗,B,v,B-Reason,疒,liáo
小,E,v,I-Reason,小,xiǎo
组,B,n,I-Reason,纟,zǔ
制,M,n,I-Reason,刂,zhì
定,E,n,I-Reason,宀,dìng
的,S,v,O,白,dí
标,B,n,B-Disease,木,biāo
准,M,n,I-Disease,冫,zhǔn
SPACE,E,n,I-Disease,UNK,UNK
(,B,n,I-Disease,UNK,UNK
N,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,a,O,UNK,UNK
i,E,a,O,UNK,UNK
o,B,an,O,UNK,UNK
n,E,an,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,r,O,UNK,UNK
C,E,r,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
r,B,ad,O,UNK,UNK
o,E,ad,O,UNK,UNK
l,B,ad,O,UNK,UNK
LB,E,ad,O,UNK,UNK
E,S,x,O,UNK,UNK
d,B,p,O,UNK,UNK
u,E,p,O,UNK,UNK
c,B,n,B-Reason,UNK,UNK
a,M,n,I-Reason,UNK,UNK
t,E,n,I-Reason,UNK,UNK
i,B,vn,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
N,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
E,B,v,O,UNK,UNK
P,E,v,O,UNK,UNK
A,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
P,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
或,E,nr,O,戈,huò
SPACE,S,x,O,UNK,UNK
者,S,x,O,耂,zhě
SPACE,B,v,O,UNK,UNK
国,E,v,O,囗,guó
SPACE,S,x,O,UNK,UNK
际,S,x,O,阝,jì
SPACE,S,x,O,UNK,UNK
糖,S,x,O,米,táng
SPACE,B,v,B-Reason,UNK,UNK
尿,E,v,I-Reason,尸,niào
SPACE,B,n,I-Reason,UNK,UNK
病,M,n,I-Reason,疒,bìng
SPACE,E,n,I-Reason,UNK,UNK
联,S,v,O,耳,lián
SPACE,B,n,B-Disease,UNK,UNK
盟,M,n,I-Disease,皿,méng
SPACE,E,n,I-Disease,UNK,UNK
(,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
I,E,vn,O,UNK,UNK
D,B,v,O,UNK,UNK
F,E,v,O,UNK,UNK
),S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
年,M,nr,O,干,nián
制,E,nr,O,刂,zhì
定,S,x,O,宀,dìng
的,S,x,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
因,B,nr,O,囗,yīn
LB,E,nr,O,UNK,UNK
此,S,x,O,止,cǐ
",",S,x,O,UNK,UNK
遗,B,nr,O,辶,yí
传,M,nr,O,亻,chuán
因,E,nr,O,囗,yīn
素,S,x,O,糸,sù
[,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
],E,v,O,UNK,UNK
、,S,x,O,UNK,UNK
年,S,x,O,干,nián
龄,S,x,O,齿,líng
、,S,x,O,UNK,UNK
体,B,v,B-Reason,亻,tǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
