word,bounds,flag,label,radical,pinyin
b,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,B,n,B-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
a,S,f,I-Anatomy,UNK,UNK
c,B,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
],B,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
O,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
j,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
c,S,x,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
v,S,p,O,UNK,UNK
e,S,ng,B-Drug,UNK,UNK
SPACE,S,g,I-Drug,UNK,UNK
SPACE,S,vg,I-Drug,UNK,UNK
T,B,n,I-Drug,UNK,UNK
o,E,n,I-Drug,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,uj,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
t,S,k,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,S,zg,B-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
f,S,uj,O,UNK,UNK
f,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
l,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,nr,B-Drug,UNK,UNK
s,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
(,S,ng,I-Drug,UNK,UNK
B,B,v,O,UNK,UNK
M,E,v,O,UNK,UNK
-,B,n,B-Anatomy,UNK,UNK
M,E,n,I-Anatomy,UNK,UNK
S,S,f,I-Anatomy,UNK,UNK
C,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
),B,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
g,B,n,B-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
u,S,x,I-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
s,S,p,O,UNK,UNK
e,S,ng,B-Drug,UNK,UNK
SPACE,S,g,I-Drug,UNK,UNK
m,S,vg,I-Drug,UNK,UNK
e,B,n,I-Drug,UNK,UNK
t,E,n,I-Drug,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
o,S,uj,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
m,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
x,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,zg,B-Test,UNK,UNK
i,B,v,I-Test,UNK,UNK
m,E,v,I-Test,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,B-Drug,UNK,UNK
a,M,nr,I-Drug,UNK,UNK
b,E,nr,I-Drug,UNK,UNK
l,S,ng,I-Drug,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
h,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
d,S,f,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
b,E,n,I-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
n,B,v,O,UNK,UNK
j,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
g,S,p,O,UNK,UNK
SPACE,S,ng,B-Drug,UNK,UNK
num,S,g,I-Drug,UNK,UNK
num,S,vg,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
m,E,n,I-Drug,UNK,UNK
g,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
/,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
k,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,nr,I-Drug,UNK,UNK
a,S,ng,I-Drug,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
w,E,n,I-Anatomy,UNK,UNK
e,S,f,I-Anatomy,UNK,UNK
r,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,ng,I-Drug,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
SPACE,S,f,I-Anatomy,UNK,UNK
u,B,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
n,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
v,E,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
u,S,x,I-Test,UNK,UNK
m,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,S,p,O,UNK,UNK
a,S,ng,B-Drug,UNK,UNK
n,S,g,I-Drug,UNK,UNK
d,S,vg,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
p,E,n,I-Drug,UNK,UNK
r,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
t,S,uj,O,UNK,UNK
e,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,I-Anatomy,UNK,UNK
a,S,f,I-Anatomy,UNK,UNK
s,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
y,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
b,B,n,B-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
E,B,n,I-Test,UNK,UNK
L,E,n,I-Test,UNK,UNK
I,S,p,O,UNK,UNK
S,S,ng,B-Drug,UNK,UNK
A,S,g,I-Drug,UNK,UNK
.,S,vg,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
E,E,n,I-Drug,UNK,UNK
x,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,B-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,zg,B-Test,UNK,UNK
s,B,v,I-Test,UNK,UNK
u,E,v,I-Test,UNK,UNK
l,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,nr,O,UNK,UNK
l,B,nz,O,UNK,UNK
u,E,nz,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Anatomy,UNK,UNK
H,B,n,I-Anatomy,UNK,UNK
B,M,n,I-Anatomy,UNK,UNK
A,E,n,I-Anatomy,UNK,UNK
num,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
",",B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
num,S,x,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,S,ng,B-Drug,UNK,UNK
u,S,g,I-Drug,UNK,UNK
r,S,vg,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
v,S,uj,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
u,S,x,I-Disease,UNK,UNK
m,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,zg,B-Test,UNK,UNK
h,B,v,I-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
u,S,uj,O,UNK,UNK
r,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,nr,O,UNK,UNK
r,B,nz,O,UNK,UNK
o,E,nz,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,nrfg,O,UNK,UNK
n,M,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
e,S,x,O,UNK,UNK
x,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
u,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
l,S,x,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
y,S,p,O,UNK,UNK
s,S,ng,B-Drug,UNK,UNK
t,S,g,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,p,O,UNK,UNK
.,S,ng,B-Drug,UNK,UNK
SPACE,S,g,I-Drug,UNK,UNK
num,S,vg,I-Drug,UNK,UNK
num,B,n,I-Drug,UNK,UNK
),E,n,I-Drug,UNK,UNK
SPACE,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,zg,B-Test,UNK,UNK
r,B,v,I-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
v,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
o,S,zg,B-Test,UNK,UNK
h,B,v,I-Test,UNK,UNK
i,E,v,I-Test,UNK,UNK
s,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
c,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
t,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nrfg,O,UNK,UNK
i,M,nrfg,O,UNK,UNK
s,E,nrfg,O,UNK,UNK
p,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
B,E,n,O,UNK,UNK
M,S,zg,B-Test,UNK,UNK
-,B,v,I-Test,UNK,UNK
M,E,v,I-Test,UNK,UNK
S,S,uj,O,UNK,UNK
C,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,zg,B-Test,UNK,UNK
t,B,v,I-Test,UNK,UNK
y,E,v,I-Test,UNK,UNK
p,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
B,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
e,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nrfg,O,UNK,UNK
r,M,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
英,S,x,O,艹,yīng
国,S,x,O,囗,guó
),B,nr,O,UNK,UNK
;,M,nr,O,UNK,UNK
山,E,nr,O,山,shān
羊,S,x,O,羊,yáng
抗,S,x,O,扌,kàng
兔,B,nr,O,刀,tù
LB,E,nr,O,UNK,UNK
复,S,x,O,夂,fù
合,S,x,O,口,hé
物,B,v,O,牜,wù
、,E,v,O,UNK,UNK
山,S,x,O,山,shān
羊,S,x,O,羊,yáng
抗,S,x,O,扌,kàng
小,S,x,O,小,xiǎo
鼠,B,n,O,鼠,shǔ
复,E,n,O,夂,fù
合,S,x,O,口,hé
物,S,x,O,牜,wù
(,B,v,O,UNK,UNK
北,E,v,O,匕,běi
京,B,nr,B-Drug,亠,jīng
中,M,nr,I-Drug,丨,zhōng
杉,E,nr,I-Drug,木,shān
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
