word,bounds,flag,label,radical,pinyin
r,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,c,O,UNK,UNK
.,S,p,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
),B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
.,E,l,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
S,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
r,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
p,S,yg,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,r,O,UNK,UNK
o,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
l,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
w,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
d,E,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Test,UNK,UNK
b,E,n,I-Test,UNK,UNK
u,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
i,S,uj,O,UNK,UNK
t,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
w,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,q,O,UNK,UNK
l,S,yg,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,r,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,q,O,UNK,UNK
d,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
l,S,k,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
p,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
e,S,x,O,UNK,UNK
i,S,b,B-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
-,M,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
h,S,x,O,UNK,UNK
o,B,nz,B-Test,UNK,UNK
l,M,nz,I-Test,UNK,UNK
e,M,nz,I-Test,UNK,UNK
s,E,nz,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
.,E,n,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
T,S,a,I-Test,UNK,UNK
h,B,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
p,S,x,O,UNK,UNK
r,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
v,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,I-Test,UNK,UNK
.,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
%,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
",",E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
num,S,uj,O,UNK,UNK
%,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
L,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,q,O,UNK,UNK
t,S,yg,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,q,O,UNK,UNK
o,S,yg,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
-,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,r,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
c,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,q,O,UNK,UNK
d,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
e,S,k,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,q,O,UNK,UNK
SPACE,S,yg,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,r,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
-,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,q,O,UNK,UNK
o,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
w,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
SPACE,S,k,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
t,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
i,S,x,O,UNK,UNK
v,S,b,B-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
a,S,x,O,UNK,UNK
c,B,nz,B-Test,UNK,UNK
t,M,nz,I-Test,UNK,UNK
o,M,nz,I-Test,UNK,UNK
r,E,nz,I-Test,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
T,M,n,I-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
p,S,x,I-Test,UNK,UNK
r,S,a,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
v,M,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
l,S,x,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
f,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
h,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
G,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
x,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
t,S,q,O,UNK,UNK
h,S,yg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
x,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,r,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
.,S,q,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
H,M,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
u,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
i,S,k,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
i,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,b,B-Test,UNK,UNK
c,B,n,I-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
s,S,x,O,UNK,UNK
e,B,nz,B-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
p,S,q,O,UNK,UNK
e,S,yg,O,UNK,UNK
r,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,r,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
[,E,nr,O,UNK,UNK
K,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
之,E,nr,O,丶,zhī
后,S,x,O,口,hòu
有,S,x,O,月,yǒu
不,B,nr,O,一,bù
同,M,nr,O,口,tóng
的,E,nr,O,白,dí
临,S,x,O,丨,lín
床,S,x,O,广,chuáng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,q,O,UNK,UNK
SPACE,S,yg,O,UNK,UNK
等,S,x,O,竹,děng
[,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
],E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
和,S,x,O,口,hé
LB,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
c,S,r,O,UNK,UNK
h,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
c,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
等,M,m,O,竹,děng
[,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
],S,q,O,UNK,UNK
发,B,ns,O,又,fā
现,M,ns,O,见,xiàn
SPACE,M,ns,O,UNK,UNK
H,E,ns,O,UNK,UNK
U,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
与,E,v,O,一,yǔ
血,S,k,O,血,xiě
脂,S,x,O,月,zhī
中,B,vn,O,丨,zhōng
的,E,vn,O,白,dí
甘,B,vn,O,甘,gān
油,E,vn,O,氵,yóu
三,B,n,B-Test,一,sān
酯,E,n,I-Test,酉,zhǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
本,S,x,O,木,běn
研,S,x,O,石,yán
究,S,q,O,穴,jiū
对,S,yg,O,寸,duì
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
年,S,x,O,干,nián
SPACE,S,x,O,UNK,UNK
num,S,r,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
月,E,vn,O,月,yuè
至,B,v,O,至,zhì
SPACE,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
年,E,m,O,干,nián
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,yg,O,UNK,UNK
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
在,S,b,O,土,zài
本,B,n,O,木,běn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
