word,bounds,flag,label,radical,pinyin
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
%,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
v,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,B,a,O,UNK,UNK
a,E,a,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
临,E,nr,O,丨,lín
夏,S,x,O,夂,xià
地,S,x,O,土,dì
区,B,ns,O,匚,qū
SPACE,E,ns,O,UNK,UNK
M,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
患,E,a,O,心,huàn
病,B,n,O,疒,bìng
率,E,n,O,玄,shuài
的,B,v,B-Disease,白,dí
调,E,v,I-Disease,讠,tiáo
查,B,n,I-Disease,木,chá
使,M,n,I-Disease,亻,shǐ
用,E,n,I-Disease,用,yòng
美,B,n,O,八,měi
LB,M,n,O,UNK,UNK
国,E,n,O,囗,guó
国,B,c,O,囗,guó
家,E,c,O,宀,jiā
胆,B,an,O,月,dǎn
固,E,an,O,囗,gù
醇,B,n,O,酉,chún
教,E,n,O,攵,jiào
育,B,vn,O,月,yù
计,E,vn,O,讠,jì
划,S,x,O,刂,huá
成,B,nz,O,戈,chéng
人,E,nz,O,人,rén
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
表,B,v,B-Disease,衣,biǎo
SPACE,E,v,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
临,B,n,O,丨,lín
夏,M,n,O,夂,xià
市,E,n,O,巾,shì
SPACE,B,c,O,UNK,UNK
num,E,c,O,UNK,UNK
SPACE,B,an,O,UNK,UNK
num,E,an,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
名,E,vn,O,口,míng
研,S,x,O,石,yán
究,B,nz,O,穴,jiū
对,E,nz,O,寸,duì
象,S,nr,O,豕,xiàng
各,S,x,O,口,gè
指,S,x,O,扌,zhǐ
标,S,j,O,木,biāo
在,B,n,O,土,zài
不,E,n,O,一,bù
同,S,x,O,口,tóng
性,S,x,O,忄,xìng
别,B,nr,O,刂,bié
间,M,nr,O,门,jiān
的,E,nr,O,白,dí
比,S,x,O,比,bǐ
较,S,x,O,车,jiào
(,B,nr,O,UNK,UNK
x,M,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
±,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
组,S,x,O,纟,zǔ
别,B,nr,O,刂,bié
SPACE,M,nr,O,UNK,UNK
例,E,nr,O,亻,lì
数,S,x,O,攵,shù
SPACE,S,x,O,UNK,UNK
年,B,nr,O,干,nián
龄,M,nr,O,齿,líng
(,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,an,O,UNK,UNK
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
±,E,nz,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
