word,bounds,flag,label,radical,pinyin
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
SPACE,B,j,O,UNK,UNK
m,E,j,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,uj,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
r,S,zg,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,eng,B-Disease,UNK,UNK
e,E,eng,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,a,O,UNK,UNK
g,E,a,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
h,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
w,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,B,v,B-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
-,S,p,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,B,a,I-Disease,UNK,UNK
s,E,a,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
t,B,l,O,UNK,UNK
y,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
l,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
Z,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,n,O,UNK,UNK
u,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
",",S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
s,S,p,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
o,B,a,I-Disease,UNK,UNK
c,E,a,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
c,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
LB,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
m,B,p,O,UNK,UNK
e,E,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
p,B,j,O,UNK,UNK
SPACE,E,j,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
w,S,uj,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,n,O,UNK,UNK
),S,x,O,UNK,UNK
",",B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
w,S,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,v,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
T,E,v,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
w,E,n,I-Disease,UNK,UNK
a,B,a,I-Disease,UNK,UNK
s,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
n,B,l,O,UNK,UNK
o,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
s,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
g,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
l,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
s,B,j,O,UNK,UNK
SPACE,E,j,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
l,E,v,I-Disease,UNK,UNK
k,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
i,S,zg,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
SPACE,E,eng,I-Disease,UNK,UNK
p,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
h,S,v,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
y,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,S,p,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,B,a,I-Disease,UNK,UNK
g,E,a,I-Disease,UNK,UNK
g,S,uj,O,UNK,UNK
r,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
g,E,l,O,UNK,UNK
a,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
d,B,j,O,UNK,UNK
e,E,j,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
w,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
p,S,uj,O,UNK,UNK
r,B,v,B-Disease,UNK,UNK
o,E,v,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
t,S,zg,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,B,eng,B-Disease,UNK,UNK
b,E,eng,I-Disease,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
i,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
x,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,v,B-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,p,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
m,B,a,I-Disease,UNK,UNK
p,E,a,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
r,B,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
g,S,n,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,v,B-Disease,UNK,UNK
c,E,v,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
d,S,p,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,a,I-Disease,UNK,UNK
a,E,a,I-Disease,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
w,E,l,O,UNK,UNK
a,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
p,B,p,O,UNK,UNK
e,E,p,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
SPACE,B,j,O,UNK,UNK
r,E,j,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
k,M,eng,O,UNK,UNK
LB,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
.,M,n,I-Disease,UNK,UNK
LB,E,n,I-Disease,UNK,UNK
[,S,zg,O,UNK,UNK
K,S,x,O,UNK,UNK
e,B,eng,B-Disease,UNK,UNK
y,E,eng,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
s,S,v,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
M,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
l,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,S,vn,O,UNK,UNK
y,S,x,O,UNK,UNK
n,S,d,O,UNK,UNK
d,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
;,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
O,B,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
e,S,n,B-Test,UNK,UNK
o,B,vn,I-Test,UNK,UNK
p,E,vn,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
分,S,x,O,刀,fēn
离,S,x,O,亠,lí
血,B,v,O,血,xiě
清,E,v,O,氵,qīng
后,B,p,O,口,hòu
统,E,p,O,纟,tǒng
一,B,n,O,一,yī
用,E,n,O,用,yòng
奥,B,n,O,大,ào
林,M,n,O,木,lín
LB,E,n,O,UNK,UNK
表,B,j,O,衣,biǎo
SPACE,E,j,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
代,E,eng,O,亻,dài
谢,S,x,O,讠,xiè
综,B,n,O,纟,zōng
合,E,n,O,口,hé
征,S,uj,O,彳,zhēng
组,B,v,B-Disease,纟,zǔ
与,E,v,I-Disease,一,yǔ
正,B,n,I-Disease,止,zhèng
常,M,n,I-Disease,巾,cháng
对,E,n,I-Disease,寸,duì
照,S,zg,O,灬,zhào
组,S,x,O,纟,zǔ
各,B,eng,B-Disease,口,gè
代,E,eng,I-Disease,亻,dài
谢,S,x,O,讠,xiè
组,B,m,O,纟,zǔ
分,M,m,O,刀,fēn
、,E,m,O,UNK,UNK
骨,S,x,O,骨,gǔ
密,S,v,O,宀,mì
度,S,x,O,广,dù
、,B,a,O,UNK,UNK
骨,E,a,O,骨,gǔ
代,B,n,O,亻,dài
谢,M,n,O,讠,xiè
、,E,n,O,UNK,UNK
人,S,x,O,人,rén
体,B,m,O,亻,tǐ
测,M,m,O,氵,cè
量,E,m,O,里,liáng
指,S,x,O,扌,zhǐ
标,B,v,O,木,biāo
比,E,v,O,比,bǐ
较,S,vn,O,车,jiào
LB,S,x,O,UNK,UNK
组,S,d,O,纟,zǔ
别,B,n,O,刂,bié
SPACE,E,n,O,UNK,UNK
例,S,x,O,亻,lì
数,B,vn,O,攵,shù
(,E,vn,O,UNK,UNK
男,B,n,B-Test,田,nán
SPACE,E,n,I-Test,UNK,UNK
/,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
女,S,x,O,女,nǚ
),S,n,B-Test,UNK,UNK
SPACE,B,vn,I-Test,UNK,UNK
身,E,vn,I-Test,身,shēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
±,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,v,B-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
.,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,S,zg,O,UNK,UNK
b,S,x,O,UNK,UNK
LB,B,eng,B-Disease,UNK,UNK
组,E,eng,I-Disease,纟,zǔ
别,S,x,O,刂,bié
SPACE,B,m,O,UNK,UNK
例,M,m,O,亻,lì
数,E,m,O,攵,shù
(,S,x,O,UNK,UNK
男,S,v,O,田,nán
SPACE,S,x,O,UNK,UNK
/,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
女,B,n,O,女,nǚ
),M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
舒,S,x,O,舌,shū
张,B,m,O,弓,zhāng
压,M,m,O,厂,yā
(,E,m,O,UNK,UNK
m,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
H,E,v,O,UNK,UNK
g,S,vn,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,d,O,UNK,UNK
空,B,n,O,穴,kōng
腹,E,n,O,月,fù
血,S,x,O,血,xiě
糖,B,vn,O,米,táng
LB,E,vn,O,UNK,UNK
(,B,n,B-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
m,B,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,n,B-Test,UNK,UNK
/,B,vn,I-Test,UNK,UNK
SPACE,E,vn,I-Test,UNK,UNK
L,B,n,I-Test,UNK,UNK
),E,n,I-Test,UNK,UNK
LB,S,x,O,UNK,UNK
总,B,n,B-Test,心,zǒng
胆,M,n,I-Test,月,dǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
