word,bounds,flag,label,radical,pinyin
v,B,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,B,v,I-Disease,UNK,UNK
y,E,v,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
g,B,d,O,UNK,UNK
l,E,d,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,S,k,O,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,l,B-Anatomy,UNK,UNK
i,M,l,I-Anatomy,UNK,UNK
n,E,l,I-Anatomy,UNK,UNK
SPACE,S,c,O,UNK,UNK
p,S,n,B-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
t,B,v,I-Test,UNK,UNK
s,E,v,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,B-Disease,UNK,UNK
SPACE,M,nr,I-Disease,UNK,UNK
s,E,nr,I-Disease,UNK,UNK
u,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
u,E,n,I-Anatomy,UNK,UNK
t,S,uj,O,UNK,UNK
e,S,n,B-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
h,S,h,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Anatomy,UNK,UNK
b,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
a,S,uj,O,UNK,UNK
m,B,l,B-Test,UNK,UNK
a,M,l,I-Test,UNK,UNK
g,M,l,I-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
d,E,l,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
s,E,v,I-Test,UNK,UNK
i,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,q,O,UNK,UNK
t,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
o,S,n,O,UNK,UNK
u,B,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
e,B,d,O,UNK,UNK
d,E,d,O,UNK,UNK
SPACE,S,ul,O,UNK,UNK
p,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
e,S,x,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
l,M,nr,I-Disease,UNK,UNK
SPACE,E,nr,I-Disease,UNK,UNK
s,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
o,B,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
s,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
p,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
t,S,c,O,UNK,UNK
l,B,d,O,UNK,UNK
y,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
u,S,k,O,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,l,B-Anatomy,UNK,UNK
t,M,l,I-Anatomy,UNK,UNK
o,E,l,I-Anatomy,UNK,UNK
SPACE,S,c,O,UNK,UNK
t,S,n,B-Anatomy,UNK,UNK
h,S,x,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
d,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
m,B,v,I-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
g,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Anatomy,UNK,UNK
[,E,n,I-Anatomy,UNK,UNK
K,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
y,S,uj,O,UNK,UNK
SPACE,B,l,B-Test,UNK,UNK
w,M,l,I-Test,UNK,UNK
o,M,l,I-Test,UNK,UNK
r,M,l,I-Test,UNK,UNK
d,E,l,I-Test,UNK,UNK
s,B,v,I-Test,UNK,UNK
],E,v,I-Test,UNK,UNK
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
S,S,x,O,UNK,UNK
u,S,q,O,UNK,UNK
b,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
c,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
t,S,n,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
R,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
u,B,d,O,UNK,UNK
c,E,d,O,UNK,UNK
l,S,ul,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
g,S,x,O,UNK,UNK
i,B,nr,B-Disease,UNK,UNK
n,M,nr,I-Disease,UNK,UNK
g,E,nr,I-Disease,UNK,UNK
;,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
h,B,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
u,B,v,I-Disease,UNK,UNK
m,E,v,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
num,B,d,O,UNK,UNK
num,E,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Anatomy,UNK,UNK
(,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
h,S,uj,O,UNK,UNK
i,B,l,B-Test,UNK,UNK
n,M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
J,M,l,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,l,B-Test,UNK,UNK
num,M,l,I-Test,UNK,UNK
",",M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
num,E,l,I-Test,UNK,UNK
num,B,v,I-Test,UNK,UNK
:,E,v,I-Test,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,q,O,UNK,UNK
-,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,n,O,UNK,UNK
LB,B,ns,O,UNK,UNK
亚,E,ns,O,二,yà
急,S,x,O,心,jí
性,S,x,O,忄,xìng
甲,B,nr,O,田,jiǎ
状,M,nr,O,犬,zhuàng
腺,E,nr,O,月,xiàn
炎,S,x,O,火,yán
(,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
部,S,uj,O,阝,bù
sep,sep,sep,sep,sep,sep
num,B,l,B-Test,UNK,UNK
],M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
",",M,l,I-Test,UNK,UNK
而,E,l,I-Test,而,ér
LB,B,v,I-Test,UNK,UNK
咽,E,v,I-Test,口,yān
痛,B,vn,O,疒,tòng
、,E,vn,O,UNK,UNK
咽,S,x,O,口,yān
干,S,q,O,干,gān
等,B,ns,O,竹,děng
症,E,ns,O,疒,zhèng
状,S,x,O,犬,zhuàng
常,S,x,O,巾,cháng
从,S,n,O,人,cóng
循,B,ns,O,彳,xún
证,E,ns,O,讠,zhèng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,l,I-Test,UNK,UNK
本,M,l,I-Test,木,běn
研,E,l,I-Test,石,yán
究,B,v,I-Test,穴,jiū
分,E,v,I-Test,刀,fēn
析,B,vn,O,木,xī
了,E,vn,O,乙,liǎo
SPACE,S,x,O,UNK,UNK
S,S,q,O,UNK,UNK
A,B,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
患,S,x,O,心,huàn
者,S,n,O,耂,zhě
、,B,ns,O,UNK,UNK
原,E,ns,O,厂,yuán
发,S,x,O,又,fā
性,S,x,O,忄,xìng
LB,B,nr,O,UNK,UNK
甲,M,nr,O,田,jiǎ
状,E,nr,O,犬,zhuàng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,v,I-Test,UNK,UNK
num,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
对,S,q,O,寸,duì
象,B,ns,O,豕,xiàng
:,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
分,B,vn,O,刀,fēn
LB,E,vn,O,UNK,UNK
为,S,x,O,丶,wéi
SPACE,S,q,O,UNK,UNK
S,B,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
T,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,S,n,O,纟,zǔ
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
纳,S,x,O,纟,nà
入,S,q,O,入,rù
标,B,ns,O,木,biāo
准,E,ns,O,冫,zhǔn
:,S,x,O,UNK,UNK
参,S,x,O,厶,cān
照,S,n,O,灬,zhào
中,B,ns,O,丨,zhōng
国,E,ns,O,囗,guó
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
后,S,x,O,口,hòu
用,S,x,O,用,yòng
SPACE,B,v,O,UNK,UNK
P,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
公,E,d,O,八,gōng
LB,S,ul,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
.,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,S,x,O,UNK,UNK
),B,nr,B-Disease,UNK,UNK
SPACE,M,nr,I-Disease,UNK,UNK
。,E,nr,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
组,M,n,I-Disease,纟,zǔ
组,E,n,I-Disease,纟,zǔ
内,B,l,I-Disease,冂,nèi
比,M,l,I-Disease,比,bǐ
LB,E,l,I-Disease,UNK,UNK
表,B,n,I-Disease,衣,biǎo
SPACE,E,n,I-Disease,UNK,UNK
num,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
SPACE,S,c,O,UNK,UNK
num,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
组,B,v,O,纟,zǔ
甲,E,v,O,田,jiǎ
状,S,k,O,犬,zhuàng
腺,S,uj,O,月,xiàn
、,B,l,B-Anatomy,UNK,UNK
腮,M,l,I-Anatomy,月,sāi
腺,E,l,I-Anatomy,月,xiàn
及,S,c,O,又,jí
颌,S,n,B-Anatomy,页,hé
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
