word,bounds,flag,label,radical,pinyin
e,E,n,I-Test,UNK,UNK
SPACE,B,t,O,UNK,UNK
s,E,t,O,UNK,UNK
t,S,uj,O,UNK,UNK
r,S,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,v,O,UNK,UNK
g,S,d,O,UNK,UNK
l,B,d,O,UNK,UNK
y,E,d,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
a,E,a,O,UNK,UNK
s,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
c,E,m,O,UNK,UNK
i,B,nz,B-Test,UNK,UNK
a,E,nz,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
d,S,v,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
w,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
r,S,x,I-Test,UNK,UNK
e,S,x,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,k,I-Disease,UNK,UNK
d,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
b,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
t,S,zg,O,UNK,UNK
e,S,d,O,UNK,UNK
s,S,x,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,v,B-Test,UNK,UNK
d,E,v,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
m,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
n,S,p,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
n,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
v,E,n,I-Disease,UNK,UNK
e,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
s,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
d,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
c,S,d,O,UNK,UNK
r,S,p,O,UNK,UNK
e,B,a,O,UNK,UNK
a,E,a,O,UNK,UNK
s,S,uv,O,UNK,UNK
e,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,c,O,UNK,UNK
e,B,p,O,UNK,UNK
f,E,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
o,S,zg,O,UNK,UNK
n,S,d,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Disease,UNK,UNK
T,E,n,I-Disease,UNK,UNK
G,S,x,O,UNK,UNK
F,S,nr,O,UNK,UNK
-,S,zg,O,UNK,UNK
β,S,d,O,UNK,UNK
num,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
G,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
F,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,v,B-Test,UNK,UNK
r,E,v,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
d,S,p,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
C,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
o,S,f,O,UNK,UNK
f,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
F,S,d,O,UNK,UNK
R,S,p,O,UNK,UNK
P,B,a,O,UNK,UNK
num,E,a,O,UNK,UNK
SPACE,S,uv,O,UNK,UNK
l,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,c,O,UNK,UNK
l,B,p,O,UNK,UNK
s,E,p,O,UNK,UNK
SPACE,B,nz,B-Test,UNK,UNK
i,E,nz,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
i,M,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
p,B,t,O,UNK,UNK
a,E,t,O,UNK,UNK
i,S,uj,O,UNK,UNK
r,S,v,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,v,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
g,B,d,O,UNK,UNK
l,E,d,O,UNK,UNK
u,B,a,O,UNK,UNK
c,E,a,O,UNK,UNK
o,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
t,B,nz,B-Test,UNK,UNK
o,E,nz,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
r,S,v,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
c,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
n,S,zg,O,UNK,UNK
t,S,d,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,v,B-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
p,B,n,I-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
w,S,p,O,UNK,UNK
i,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
l,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
m,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
r,S,f,O,UNK,UNK
i,S,uj,O,UNK,UNK
z,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
a,S,p,O,UNK,UNK
n,B,a,O,UNK,UNK
d,E,a,O,UNK,UNK
SPACE,S,uv,O,UNK,UNK
r,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,c,O,UNK,UNK
m,B,p,O,UNK,UNK
m,E,p,O,UNK,UNK
e,B,nz,B-Test,UNK,UNK
n,E,nz,I-Test,UNK,UNK
d,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
u,B,t,O,UNK,UNK
d,E,t,O,UNK,UNK
i,S,uj,O,UNK,UNK
e,S,v,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
t,S,d,O,UNK,UNK
h,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
t,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
v,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
s,B,nz,B-Test,UNK,UNK
t,E,nz,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
a,S,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
e,M,n,I-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
i,S,x,I-Test,UNK,UNK
a,S,x,I-Test,UNK,UNK
t,S,x,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
l,S,nr,O,UNK,UNK
e,S,zg,O,UNK,UNK
v,S,d,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,v,B-Test,UNK,UNK
m,E,v,I-Test,UNK,UNK
m,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
r,S,p,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
c,S,x,I-Disease,UNK,UNK
y,S,k,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
k,E,n,I-Disease,UNK,UNK
i,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,nr,O,UNK,UNK
[,S,zg,O,UNK,UNK
K,S,d,O,UNK,UNK
e,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
A,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
i,B,v,B-Test,UNK,UNK
n,E,v,I-Test,UNK,UNK
f,B,n,I-Test,UNK,UNK
l,M,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
m,S,p,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
o,S,x,I-Disease,UNK,UNK
r,S,k,I-Disease,UNK,UNK
y,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
y,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
o,S,f,O,UNK,UNK
k,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
e,S,d,O,UNK,UNK
s,S,p,O,UNK,UNK
;,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
I,S,uv,O,UNK,UNK
n,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,c,O,UNK,UNK
m,B,p,O,UNK,UNK
m,E,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,zg,O,UNK,UNK
t,S,d,O,UNK,UNK
y,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,d,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
:,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,S,x,O,米,táng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
此,B,nr,O,止,cǐ
外,E,nr,O,夕,wài
",",S,x,O,UNK,UNK
大,S,x,O,大,dà
量,B,nr,O,里,liáng
证,E,nr,O,讠,zhèng
据,S,x,O,扌,jù
表,S,x,O,衣,biǎo
明,B,v,O,日,míng
心,E,v,O,心,xīn
LB,S,x,O,UNK,UNK
理,S,x,O,王,lǐ
社,S,x,O,礻,shè
会,S,x,O,人,huì
应,B,v,B-Test,广,yīng
激,E,v,I-Test,氵,jī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
而,S,x,O,而,ér
这,B,nr,O,辶,zhè
种,E,nr,O,禾,zhǒng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
越,S,x,O,走,yuè
来,B,v,B-Test,木,lái
越,E,v,I-Test,走,yuè
多,B,n,I-Test,夕,duō
的,M,n,I-Test,白,dí
抗,M,n,I-Test,扌,kàng
炎,E,n,I-Test,火,yán
LB,S,p,O,UNK,UNK
细,S,x,O,纟,xì
胞,S,x,B-Disease,月,bāo
因,S,x,I-Disease,囗,yīn
子,S,k,I-Disease,子,zǐ
脂,B,n,I-Disease,月,zhī
联,M,n,I-Disease,耳,lián
素,E,n,I-Disease,糸,sù
、,B,vn,O,UNK,UNK
白,E,vn,O,白,bái
细,S,f,O,纟,xì
胞,S,uj,O,月,bāo
介,B,v,O,人,jiè
素,E,v,O,糸,sù
SPACE,S,d,O,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
I,B,v,B-Test,UNK,UNK
L,E,v,I-Test,UNK,UNK
-,B,n,I-Test,UNK,UNK
num,M,n,I-Test,UNK,UNK
R,M,n,I-Test,UNK,UNK
A,E,n,I-Test,UNK,UNK
),S,p,O,UNK,UNK
、,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,B-Test,UNK,UNK
T,E,v,I-Test,UNK,UNK
G,B,n,I-Test,UNK,UNK
F,M,n,I-Test,UNK,UNK
-,M,n,I-Test,UNK,UNK
β,E,n,I-Test,UNK,UNK
num,S,p,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,I-Test,UNK,UNK
G,B,n,I-Test,UNK,UNK
D,M,n,I-Test,UNK,UNK
F,M,n,I-Test,UNK,UNK
-,E,n,I-Test,UNK,UNK
num,S,p,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,B-Disease,UNK,UNK
、,S,x,I-Disease,UNK,UNK
网,S,k,I-Disease,冂,wǎng
膜,B,n,I-Disease,月,mó
素,M,n,I-Disease,糸,sù
(,E,n,I-Disease,UNK,UNK
SPACE,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
m,S,f,O,UNK,UNK
e,S,uj,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,d,O,UNK,UNK
n,S,p,O,UNK,UNK
),B,a,O,UNK,UNK
、,E,a,O,UNK,UNK
分,S,uv,O,刀,fēn
泌,B,vn,O,氵,mì
型,E,vn,O,土,xíng
卷,S,x,O,㔾,juàn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
最,B,vn,O,曰,zuì
新,E,vn,O,斤,xīn
的,S,f,O,白,dí
一,S,uj,O,一,yī
项,B,v,O,页,xiàng
针,E,v,O,钅,zhēn
对,S,d,O,寸,duì
SPACE,S,p,O,UNK,UNK
num,B,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,p,O,UNK,UNK
脂,E,p,O,月,zhī
联,B,nz,B-Test,耳,lián
素,E,nz,I-Test,糸,sù
改,B,n,I-Test,攵,gǎi
善,M,n,I-Test,口,shàn
糖,M,n,I-Test,米,táng
LB,E,n,I-Test,UNK,UNK
代,B,t,O,亻,dài
谢,E,t,O,讠,xiè
和,S,uj,O,口,hé
胰,S,v,O,月,yí
岛,S,x,O,山,dǎo
素,S,v,O,糸,sù
抵,S,d,O,扌,dǐ
抗,B,d,O,扌,kàng
的,E,d,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
