word,bounds,flag,label,radical,pinyin
l,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,d,O,UNK,UNK
k,B,a,O,UNK,UNK
n,E,a,O,UNK,UNK
e,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,B-Operation,UNK,UNK
j,E,n,I-Operation,UNK,UNK
o,B,n,I-Operation,UNK,UNK
i,E,n,I-Operation,UNK,UNK
n,B,v,I-Operation,UNK,UNK
t,E,v,I-Operation,UNK,UNK
SPACE,B,v,I-Operation,UNK,UNK
w,E,v,I-Operation,UNK,UNK
a,S,c,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,B-Duration,UNK,UNK
g,S,x,I-Duration,UNK,UNK
h,S,x,I-Duration,UNK,UNK
e,S,x,I-Duration,UNK,UNK
r,S,x,I-Duration,UNK,UNK
SPACE,S,x,I-Duration,UNK,UNK
t,S,m,I-Duration,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,d,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
h,M,nt,O,UNK,UNK
e,E,nt,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
m,E,b,O,UNK,UNK
o,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
h,E,nt,O,UNK,UNK
e,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
h,B,m,O,UNK,UNK
i,E,m,O,UNK,UNK
g,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
e,B,v,B-Operation,UNK,UNK
s,E,v,I-Operation,UNK,UNK
t,B,v,I-Operation,UNK,UNK
e,E,v,I-Operation,UNK,UNK
n,B,t,B-Disease,UNK,UNK
o,E,t,I-Disease,UNK,UNK
s,S,d,I-Disease,UNK,UNK
i,B,a,I-Disease,UNK,UNK
s,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,an,O,UNK,UNK
f,E,an,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
[,E,nt,O,UNK,UNK
K,B,b,O,UNK,UNK
e,E,b,O,UNK,UNK
y,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
w,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
b,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
;,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
I,E,v,I-Disease,UNK,UNK
n,B,v,B-Operation,UNK,UNK
t,E,v,I-Operation,UNK,UNK
e,B,v,I-Operation,UNK,UNK
r,E,v,I-Operation,UNK,UNK
v,B,t,B-Disease,UNK,UNK
e,E,t,I-Disease,UNK,UNK
n,S,d,I-Disease,UNK,UNK
t,B,a,I-Disease,UNK,UNK
i,E,a,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
n,B,an,O,UNK,UNK
a,E,an,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,v,O,UNK,UNK
a,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
;,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
R,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
(,B,b,O,UNK,UNK
C,E,b,O,UNK,UNK
h,B,m,O,UNK,UNK
i,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,b,O,UNK,UNK
num,E,b,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,n,B-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
),E,n,I-Disease,UNK,UNK
LB,B,n,I-Disease,UNK,UNK
介,E,n,I-Disease,人,jiè
入,B,v,I-Disease,入,rù
治,E,v,I-Disease,氵,zhì
疗,B,v,B-Operation,疒,liáo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
本,E,m,O,木,běn
研,B,n,O,石,yán
究,E,n,O,穴,jiū
对,B,n,O,寸,duì
本,M,n,O,木,běn
院,E,n,O,阝,yuàn
糖,S,x,O,米,táng
尿,B,nr,O,尸,niào
病,E,nr,O,疒,bìng
下,S,x,O,一,xià
肢,S,x,O,月,zhī
动,B,n,B-Disease,力,dòng
脉,M,n,I-Disease,月,mài
病,E,n,I-Disease,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
对,E,n,O,寸,duì
象,S,x,O,豕,xiàng
:,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
年,B,n,I-Disease,干,nián
SPACE,E,n,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
月,B,v,I-Disease,月,yuè
至,E,v,I-Disease,至,zhì
SPACE,B,v,B-Operation,UNK,UNK
num,E,v,I-Operation,UNK,UNK
num,B,v,I-Operation,UNK,UNK
num,E,v,I-Operation,UNK,UNK
num,B,t,B-Disease,UNK,UNK
SPACE,E,t,I-Disease,UNK,UNK
年,S,d,I-Disease,干,nián
SPACE,B,a,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
已,B,n,O,己,yǐ
成,M,n,O,戈,chéng
功,E,n,O,力,gōng
实,S,x,O,宀,shí
LB,B,nr,O,UNK,UNK
施,E,nr,O,方,shī
下,S,x,O,一,xià
肢,S,x,O,月,zhī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
球,S,x,O,王,qiú
囊,B,n,B-Disease,口,náng
扩,M,n,I-Disease,扌,kuò
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
控,B,n,I-Disease,扌,kòng
制,E,n,I-Disease,刂,zhì
血,B,n,I-Disease,血,xiě
糖,E,n,I-Disease,米,táng
、,B,v,I-Disease,UNK,UNK
血,E,v,I-Disease,血,xiě
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
表,E,nr,O,衣,biǎo
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
患,E,nr,O,心,huàn
者,S,x,O,耂,zhě
首,S,x,O,首,shǒu
次,S,nr,O,欠,cì
介,S,n,O,人,jiè
入,S,x,O,入,rù
手,S,x,O,手,shǒu
术,B,nr,O,木,shù
时,M,nr,O,日,shí
临,E,nr,O,丨,lín
床,S,x,O,广,chuáng
特,S,x,O,牜,tè
点,B,nr,O,灬,diǎn
LB,M,nr,O,UNK,UNK
组,E,nr,O,纟,zǔ
别,S,x,O,刂,bié
SPACE,S,x,O,UNK,UNK
例,B,nr,O,亻,lì
数,M,nr,O,攵,shù
(,E,nr,O,UNK,UNK
男,S,x,O,田,nán
性,S,x,O,忄,xìng
SPACE,B,nr,O,UNK,UNK
/,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
女,S,x,O,女,nǚ
性,S,x,O,忄,xìng
),B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
年,S,x,O,干,nián
龄,S,x,O,齿,líng
(,S,x,O,UNK,UNK
岁,S,x,O,山,suì
),S,d,O,UNK,UNK
LB,B,a,O,UNK,UNK
糖,E,a,O,米,táng
尿,B,v,O,尸,niào
病,E,v,O,疒,bìng
病,B,n,B-Operation,疒,bìng
程,E,n,I-Operation,禾,chéng
LB,B,n,I-Operation,UNK,UNK
(,E,n,I-Operation,UNK,UNK
年,B,v,I-Operation,干,nián
),E,v,I-Operation,UNK,UNK
LB,B,v,I-Operation,UNK,UNK
高,E,v,I-Operation,高,gāo
血,S,c,O,血,xiě
压,B,v,O,厂,yā
病,E,v,O,疒,bìng
程,S,x,O,禾,chéng
LB,S,x,B-Duration,UNK,UNK
(,S,x,I-Duration,UNK,UNK
年,S,x,I-Duration,干,nián
),S,x,I-Duration,UNK,UNK
LB,S,x,I-Duration,UNK,UNK
纤,S,x,I-Duration,纟,xiān
维,S,m,I-Duration,纟,wéi
蛋,B,v,O,虫,dàn
白,E,v,O,白,bái
原,S,uj,O,厂,yuán
LB,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
