word,bounds,flag,label,radical,pinyin
t,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
w,S,x,O,UNK,UNK
h,B,t,O,UNK,UNK
o,E,t,O,UNK,UNK
l,B,l,B-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
c,B,v,I-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
a,S,p,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,zg,O,UNK,UNK
m,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
s,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,n,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
n,E,t,O,UNK,UNK
e,B,l,B-Disease,UNK,UNK
SPACE,M,l,I-Disease,UNK,UNK
d,E,l,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
i,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
g,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
r,S,zg,O,UNK,UNK
e,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
c,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
w,E,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,S,zg,O,UNK,UNK
r,B,c,O,UNK,UNK
m,E,c,O,UNK,UNK
a,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
i,S,p,O,UNK,UNK
o,B,d,O,UNK,UNK
n,M,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
o,S,m,O,UNK,UNK
f,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,r,O,UNK,UNK
p,B,c,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
c,B,l,B-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
e,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
t,S,p,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
LB,S,zg,O,UNK,UNK
p,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
o,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
s,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
a,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
t,B,l,B-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
SPACE,E,l,I-Disease,UNK,UNK
m,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
d,B,v,I-Disease,UNK,UNK
u,E,v,I-Disease,UNK,UNK
l,S,p,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
r,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
k,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
n,S,x,O,UNK,UNK
z,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
w,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
h,S,zg,O,UNK,UNK
SPACE,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
r,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
r,B,d,O,UNK,UNK
e,M,d,O,UNK,UNK
l,E,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,t,O,UNK,UNK
s,E,t,O,UNK,UNK
u,B,l,B-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
i,E,l,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
s,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
c,S,p,O,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
i,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
.,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
T,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,t,O,UNK,UNK
p,E,t,O,UNK,UNK
t,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
c,B,c,O,UNK,UNK
o,E,c,O,UNK,UNK
n,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
i,S,p,O,UNK,UNK
d,B,d,O,UNK,UNK
e,M,d,O,UNK,UNK
r,E,d,O,UNK,UNK
e,S,m,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,r,O,UNK,UNK
p,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
r,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
l,E,n,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
p,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,S,p,O,UNK,UNK
i,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
l,S,c,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
o,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
t,B,t,O,UNK,UNK
h,E,t,O,UNK,UNK
y,B,l,B-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
o,E,l,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
o,S,p,O,UNK,UNK
r,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
o,S,zg,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
β,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,t,O,UNK,UNK
m,E,t,O,UNK,UNK
o,B,l,B-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
e,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
t,B,v,I-Disease,UNK,UNK
u,E,v,I-Disease,UNK,UNK
d,S,p,O,UNK,UNK
i,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
v,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,t,O,UNK,UNK
h,B,l,B-Disease,UNK,UNK
y,M,l,I-Disease,UNK,UNK
p,E,l,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
s,S,p,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
.,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
E,E,v,O,UNK,UNK
p,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,t,O,UNK,UNK
v,E,t,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
e,S,uj,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
t,B,c,O,UNK,UNK
h,E,c,O,UNK,UNK
a,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
t,B,d,O,UNK,UNK
y,M,d,O,UNK,UNK
p,E,d,O,UNK,UNK
e,S,m,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,r,O,UNK,UNK
t,B,c,O,UNK,UNK
e,E,c,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
w,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
i,S,uj,O,UNK,UNK
r,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,S,c,O,UNK,UNK
i,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,l,B-Disease,UNK,UNK
o,M,l,I-Disease,UNK,UNK
f,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
SPACE,S,p,O,UNK,UNK
s,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
m,S,zg,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
g,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
m,E,t,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
m,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
m,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
t,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
r,S,p,O,UNK,UNK
n,B,d,O,UNK,UNK
a,M,d,O,UNK,UNK
l,E,d,O,UNK,UNK
SPACE,S,m,O,UNK,UNK
h,S,uj,O,UNK,UNK
y,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
r,S,r,O,UNK,UNK
o,B,c,O,UNK,UNK
i,E,c,O,UNK,UNK
d,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
m,B,n,B-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
l,S,uj,O,UNK,UNK
u,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,S,p,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,c,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,l,I-Disease,UNK,UNK
s,E,l,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,l,I-Disease,UNK,UNK
[,B,n,I-Disease,UNK,UNK
K,E,n,I-Disease,UNK,UNK
e,B,v,I-Disease,UNK,UNK
y,E,v,I-Disease,UNK,UNK
SPACE,S,p,O,UNK,UNK
w,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,zg,O,UNK,UNK
d,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
],S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
P,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
H,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
num,B,v,I-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
num,S,p,O,UNK,UNK
num,B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
:,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
自,S,x,O,自,zì
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
年,S,x,O,干,nián
英,S,x,O,艹,yīng
国,S,x,O,囗,guó
学,S,x,O,子,xué
者,B,t,O,耂,zhě
SPACE,E,t,O,UNK,UNK
B,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
提,B,n,O,扌,tí
出,E,n,O,凵,chū
“,B,n,O,UNK,UNK
成,E,n,O,戈,chéng
人,S,zg,O,人,rén
疾,B,c,O,疒,jí
病,E,c,O,疒,bìng
的,B,d,O,白,dí
胎,E,d,O,月,tāi
儿,S,p,O,儿,ér
起,B,d,O,走,qǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
此,B,n,O,止,cǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,zg,O,UNK,UNK
胎,B,v,O,月,tāi
儿,E,v,O,儿,ér
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
