word,bounds,flag,label,radical,pinyin
胰,E,m,O,月,yí
升,S,x,O,十,shēng
糖,S,x,O,米,táng
素,S,n,O,糸,sù
样,S,x,O,木,yàng
肽,B,n,B-Anatomy,月,tài
SPACE,M,n,I-Anatomy,UNK,UNK
num,M,n,I-Anatomy,UNK,UNK
(,E,n,I-Anatomy,UNK,UNK
G,B,n,I-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
u,S,x,I-Anatomy,UNK,UNK
c,S,x,I-Anatomy,UNK,UNK
a,S,x,O,UNK,UNK
g,S,p,O,UNK,UNK
o,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
L,S,x,O,UNK,UNK
P,B,m,O,UNK,UNK
-,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
是,M,m,O,日,shì
一,M,m,O,一,yī
种,M,m,O,禾,zhǒng
由,E,m,O,田,yóu
LB,S,x,O,UNK,UNK
小,B,m,O,小,xiǎo
肠,M,m,O,月,cháng
远,M,m,O,辶,yuǎn
端,M,m,O,立,duān
黏,M,m,O,黍,nián
膜,M,m,O,月,mó
中,M,m,O,丨,zhōng
SPACE,E,m,O,UNK,UNK
L,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
其,E,n,O,八,qí
受,S,x,O,又,shòu
LB,B,m,O,UNK,UNK
体,M,m,O,亻,tǐ
SPACE,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
L,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
R,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
存,M,m,O,子,cún
在,M,m,O,土,zài
于,M,m,O,二,yú
sep,sep,sep,sep,sep,sep
G,S,x,O,UNK,UNK
L,B,m,O,UNK,UNK
P,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
与,M,m,O,一,yǔ
其,M,m,O,八,qí
受,E,m,O,又,shòu
体,S,x,O,亻,tǐ
结,B,m,O,纟,jié
合,M,m,O,口,hé
后,M,m,O,口,hòu
能,M,m,O,月,néng
激,M,m,O,氵,jī
活,M,m,O,氵,huó
SPACE,M,m,O,UNK,UNK
c,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
包,B,m,O,勹,bāo
括,M,m,O,扌,kuò
发,M,m,O,又,fā
挥,M,m,O,扌,huī
葡,M,m,O,艹,pú
萄,M,m,O,艹,táo
糖,M,m,O,米,táng
依,E,m,O,亻,yī
赖,S,x,O,贝,lài
的,B,m,O,白,dí
促,M,m,O,亻,cù
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
作,E,m,O,亻,zuò
用,S,x,O,用,yòng
、,S,x,O,UNK,UNK
抑,S,n,O,扌,yì
制,S,x,O,刂,zhì
餐,B,n,B-Anatomy,飠,cān
后,M,n,I-Anatomy,口,hòu
血,M,n,I-Anatomy,血,xiě
糖,E,n,I-Anatomy,米,táng
LB,B,n,I-Anatomy,UNK,UNK
升,E,n,I-Anatomy,十,shēng
高,S,x,I-Anatomy,高,gāo
、,S,x,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
并,M,m,O,干,bìng
能,M,m,O,月,néng
对,M,m,O,寸,duì
神,M,m,O,礻,shén
经,M,m,O,纟,jīng
系,M,m,O,糸,xì
LB,E,m,O,UNK,UNK
统,S,x,O,纟,tǒng
功,B,m,O,力,gōng
能,M,m,O,月,néng
、,M,m,O,UNK,UNK
肝,M,m,O,月,gān
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
人,M,m,O,人,rén
体,M,m,O,亻,tǐ
的,M,m,O,白,dí
脂,M,m,O,月,zhī
代,E,m,O,亻,dài
谢,S,x,O,讠,xiè
是,B,m,O,日,shì
一,M,m,O,一,yī
个,M,m,O,人,gè
由,M,m,O,田,yóu
包,M,m,O,勹,bāo
括,M,m,O,扌,kuò
脂,M,m,O,月,zhī
类,E,m,O,米,lèi
营,S,x,O,艹,yíng
养,S,x,O,丷,yǎng
物,S,n,O,牜,wù
质,S,x,O,贝,zhì
的,B,n,B-Anatomy,白,dí
消,M,n,I-Anatomy,氵,xiāo
化,M,n,I-Anatomy,亻,huà
、,E,n,I-Anatomy,UNK,UNK
吸,B,n,I-Anatomy,口,xī
收,E,n,I-Anatomy,攵,shōu
、,S,x,I-Anatomy,UNK,UNK
LB,S,x,I-Anatomy,UNK,UNK
自,S,x,O,自,zì
身,S,p,O,身,shēn
合,S,n,O,口,hé
成,B,v,O,戈,chéng
、,E,v,O,UNK,UNK
储,S,uj,O,亻,chǔ
存,B,vn,O,子,cún
sep,sep,sep,sep,sep,sep
在,M,m,O,土,zài
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
如,E,m,O,女,rú
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,M,m,O,尸,niào
病,M,m,O,疒,bìng
患,M,m,O,心,huàn
者,E,m,O,耂,zhě
食,S,x,O,飠,shí
物,S,x,O,牜,wù
LB,S,n,O,UNK,UNK
摄,S,x,O,扌,shè
入,B,n,B-Anatomy,入,rù
带,M,n,I-Anatomy,巾,dài
来,M,n,I-Anatomy,木,lái
sep,sep,sep,sep,sep,sep
而,S,x,O,而,ér
SPACE,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
并,M,m,O,干,bìng
通,M,m,O,辶,tōng
过,M,m,O,辶,guò
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
全,M,m,O,入,quán
球,M,m,O,王,qiú
性,M,m,O,忄,xìng
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
期,S,x,O,月,qī
临,S,n,O,丨,lín
床,S,x,O,广,chuáng
研,B,n,B-Anatomy,石,yán
究,M,n,I-Anatomy,穴,jiū
—,M,n,I-Anatomy,UNK,UNK
—,E,n,I-Anatomy,UNK,UNK
—,B,n,I-Anatomy,UNK,UNK
L,E,n,I-Anatomy,UNK,UNK
E,S,x,I-Anatomy,UNK,UNK
A,S,x,I-Anatomy,UNK,UNK
D,S,x,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
(,S,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
r,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
g,S,x,O,UNK,UNK
l,S,m,O,UNK,UNK
u,S,m,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
d,B,nrfg,O,UNK,UNK
e,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
n,M,n,I-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
LB,E,n,I-Anatomy,UNK,UNK
A,B,n,I-Anatomy,UNK,UNK
c,E,n,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
i,E,eng,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
D,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Anatomy,UNK,UNK
num,S,x,O,UNK,UNK
.,S,p,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
