word,bounds,flag,label,radical,pinyin
t,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
w,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
g,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
K,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
w,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
L,S,x,O,UNK,UNK
A,B,m,O,UNK,UNK
D,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
C,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
S,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
:,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
其,M,eng,O,八,qí
中,E,eng,O,丨,zhōng
有,S,x,O,月,yǒu
一,S,x,O,一,yī
LB,S,x,O,UNK,UNK
类,B,eng,O,米,lèi
由,M,eng,O,田,yóu
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
淋,S,x,O,氵,lín
巴,B,m,O,巳,bā
细,M,m,O,纟,xì
胞,M,m,O,月,bāo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,eng,O,UNK,UNK
自,S,x,O,自,zì
LB,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
年,E,eng,O,干,nián
起,S,x,O,走,qǐ
",",B,m,O,UNK,UNK
本,M,m,O,木,běn
中,M,m,O,丨,zhōng
心,E,m,O,心,xīn
对,S,x,O,寸,duì
成,S,x,O,戈,chéng
人,B,eng,O,人,rén
隐,M,eng,O,阝,yǐn
匿,M,eng,O,匚,nì
性,E,eng,O,忄,xìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
而,B,eng,O,而,ér
包,M,eng,O,勹,bāo
括,M,eng,O,扌,kuò
欧,M,eng,O,欠,ōu
洲,E,eng,O,氵,zhōu
、,S,x,O,UNK,UNK
韩,B,m,O,韦,hán
国,M,m,O,囗,guó
、,M,m,O,UNK,UNK
日,E,m,O,日,rì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
年,M,m,O,干,nián
",",M,m,O,UNK,UNK
来,E,m,O,木,lái
自,S,x,O,自,zì
中,S,x,O,丨,zhōng
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
启,M,eng,O,口,qǐ
动,E,eng,O,力,dòng
了,S,x,O,乙,liǎo
中,B,m,O,丨,zhōng
国,M,m,O,囗,guó
成,M,m,O,戈,chéng
人,E,m,O,人,rén
隐,S,x,O,阝,yǐn
匿,S,x,O,匚,nì
性,B,eng,O,忄,xìng
自,M,eng,O,自,zì
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
该,E,eng,O,讠,gāi
研,S,x,O,石,yán
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
其,B,m,O,八,qí
主,M,m,O,丶,zhǔ
要,M,m,O,覀,yào
研,E,m,O,石,yán
究,S,x,O,穴,jiū
成,S,x,O,戈,chéng
LB,B,eng,O,UNK,UNK
果,M,eng,O,木,guǒ
包,M,eng,O,勹,bāo
括,E,eng,O,扌,kuò
:,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
报,S,x,O,扌,bào
道,B,eng,O,辶,dào
了,M,eng,O,乙,liǎo
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
全,M,m,O,入,quán
国,M,m,O,囗,guó
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
个,M,eng,O,人,gè
城,M,eng,O,土,chéng
市,E,eng,O,巾,shì
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
个,M,eng,O,人,gè
LB,E,eng,O,UNK,UNK
中,S,x,O,丨,zhōng
心,S,x,O,心,xīn
(,S,x,O,UNK,UNK
均,B,eng,O,土,jūn
为,M,eng,O,丶,wéi
三,M,eng,O,一,sān
级,M,eng,O,纟,jí
甲,E,eng,O,田,jiǎ
等,S,x,O,竹,děng
医,B,eng,O,匚,yī
院,M,eng,O,阝,yuàn
),M,eng,O,UNK,UNK
连,M,eng,O,辶,lián
续,M,eng,O,纟,xù
招,M,eng,O,扌,zhāo
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
本,M,m,O,木,běn
次,E,m,O,欠,cì
发,S,x,O,又,fā
表,S,x,O,衣,biǎo
LB,B,eng,O,UNK,UNK
数,M,eng,O,攵,shù
据,M,eng,O,扌,jù
均,E,eng,O,土,jūn
为,S,x,O,丶,wéi
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
岁,E,eng,O,山,suì
以,S,x,O,人,yǐ
上,S,x,O,一,shàng
、,S,x,O,UNK,UNK
起,B,eng,O,走,qǐ
病,M,eng,O,疒,bìng
半,M,eng,O,十,bàn
年,M,eng,O,干,nián
内,E,eng,O,冂,nèi
无,S,x,O,一,wú
酮,B,eng,O,酉,tóng
症,M,eng,O,疒,zhèng
、,M,eng,O,UNK,UNK
不,M,eng,O,一,bù
依,M,eng,O,亻,yī
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
此,E,m,O,止,cǐ
外,S,x,O,夕,wài
",",S,x,O,UNK,UNK
我,B,eng,O,戈,wǒ
们,M,eng,O,亻,mén
筛,M,eng,O,竹,shāi
选,E,eng,O,辶,xuǎn
了,S,x,O,乙,liǎo
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
名,S,x,O,口,míng
口,S,x,O,口,kǒu
服,S,x,O,月,fú
葡,B,eng,O,艹,pú
萄,M,eng,O,艹,táo
糖,M,eng,O,米,táng
耐,M,eng,O,而,nài
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
最,S,x,O,曰,zuì
终,B,eng,O,纟,zhōng
在,M,eng,O,土,zài
符,M,eng,O,竹,fú
合,E,eng,O,口,hé
条,S,x,O,木,tiáo
件,S,x,O,亻,jiàn
的,S,x,O,白,dí
SPACE,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
