word,bounds,flag,label,radical,pinyin
e,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
d,B,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
h,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
G,S,v,O,UNK,UNK
G,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,B,d,O,UNK,UNK
e,E,d,O,UNK,UNK
v,S,zg,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
a,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Disease,UNK,UNK
[,E,n,I-Disease,UNK,UNK
K,B,n,B-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
y,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
],B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
G,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
u,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,f,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
y,E,n,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
t,S,n,I-Test,UNK,UNK
r,B,l,I-Test,UNK,UNK
a,M,l,I-Test,UNK,UNK
n,E,l,I-Test,UNK,UNK
s,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
t,B,n,B-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
p,S,n,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
;,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,x,O,UNK,UNK
a,B,a,O,UNK,UNK
r,E,a,O,UNK,UNK
l,S,zg,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,S,f,O,UNK,UNK
u,B,n,B-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
SPACE,S,n,I-Test,UNK,UNK
s,B,l,I-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
c,E,l,I-Test,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
目,B,nr,O,目,mù
前,M,nr,O,刂,qián
研,E,nr,O,石,yán
究,S,x,O,穴,jiū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
本,S,x,O,木,běn
文,S,x,O,文,wén
重,B,a,O,里,zhòng
点,E,a,O,灬,diǎn
分,S,zg,O,刀,fēn
析,B,v,O,木,xī
了,E,v,O,乙,liǎo
天,B,n,O,大,tiān
津,E,n,O,氵,jīn
地,S,f,O,土,dì
LB,B,n,B-Test,UNK,UNK
区,E,n,I-Test,匚,qū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,a,O,UNK,UNK
num,S,zg,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
对,B,n,O,寸,duì
象,E,n,O,豕,xiàng
:,S,f,O,UNK,UNK
从,B,n,B-Test,人,cóng
SPACE,E,n,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
num,S,n,I-Test,UNK,UNK
num,B,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
年,E,l,I-Test,干,nián
至,B,n,O,至,zhì
SPACE,E,n,O,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,I-Test,UNK,UNK
.,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
num,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
m,S,c,O,UNK,UNK
m,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
肾,S,uj,O,月,shèn
功,B,vn,O,力,gōng
能,E,vn,O,月,néng
异,S,c,O,廾,yì
常,B,n,O,巾,cháng
(,E,n,O,UNK,UNK
肌,S,x,O,月,jī
酐,B,nr,O,酉,gān
≥,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
μ,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
、,S,x,O,UNK,UNK
恶,S,x,O,心,è
性,S,x,O,忄,xìng
肿,S,x,O,月,zhǒng
LB,B,n,O,UNK,UNK
瘤,M,n,O,疒,liú
史,E,n,O,口,shǐ
、,B,vn,O,UNK,UNK
严,E,vn,O,一,yán
重,B,ns,O,里,zhòng
精,M,ns,O,米,jīng
神,M,ns,O,礻,shén
疾,E,ns,O,疒,jí
患,B,a,O,心,huàn
史,E,a,O,口,shǐ
、,B,n,O,UNK,UNK
调,M,n,O,讠,tiáo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
应,E,nr,O,广,yīng
用,S,x,O,用,yòng
日,S,x,O,日,rì
立,B,nrfg,O,立,lì
SPACE,E,nrfg,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
自,S,x,O,自,zì
动,S,x,O,力,dòng
生,B,v,O,生,shēng
化,E,v,O,亻,huà
分,S,x,O,刀,fēn
LB,S,x,O,UNK,UNK
析,S,x,O,木,xī
仪,S,x,O,亻,yí
检,B,n,O,木,jiǎn
测,M,n,O,氵,cè
血,E,n,O,血,xiě
清,B,vn,O,氵,qīng
丙,E,vn,O,一,bǐng
氨,B,ns,O,气,ān
酸,M,ns,O,酉,suān
氨,M,ns,O,气,ān
基,E,ns,O,土,jī
转,B,a,O,车,zhuǎn
氨,E,a,O,气,ān
酶,B,n,O,酉,méi
(,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,B,d,O,UNK,UNK
n,E,d,O,UNK,UNK
o,S,zg,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
s,B,d,O,UNK,UNK
f,E,d,O,UNK,UNK
e,S,zg,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
),S,x,B-Disease,UNK,UNK
、,S,x,I-Disease,UNK,UNK
天,S,k,I-Disease,大,tiān
LB,B,n,I-Disease,UNK,UNK
冬,E,n,I-Disease,夂,dōng
氨,S,x,I-Disease,气,ān
酸,B,n,I-Disease,酉,suān
转,E,n,O,车,zhuǎn
sep,sep,sep,sep,sep,sep
T,E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
尿,S,x,O,尸,niào
酸,B,nrfg,O,酉,suān
、,E,nrfg,O,UNK,UNK
肌,S,x,O,月,jī
酐,S,x,O,酉,gān
、,B,nr,O,UNK,UNK
尿,M,nr,O,尸,niào
素,E,nr,O,糸,sù
氮,S,x,O,气,dàn
、,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nrfg,O,UNK,UNK
.,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
早,M,nr,O,日,zǎo
期,E,nr,O,月,qī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
多,B,nr,O,夕,duō
样,M,nr,O,木,yàng
本,E,nr,O,木,běn
均,S,x,O,土,jūn
数,S,x,O,攵,shù
比,B,v,O,比,bǐ
较,E,v,O,车,jiào
采,S,x,O,采,cǎi
用,S,x,O,用,yòng
方,S,x,O,方,fāng
差,S,x,O,工,chà
分,B,n,O,刀,fēn
析,M,n,O,木,xī
;,E,n,O,UNK,UNK
组,B,vn,O,纟,zǔ
间,E,vn,O,门,jiān
的,B,ns,O,白,dí
两,M,ns,O,一,liǎng
两,M,ns,O,一,liǎng
比,E,ns,O,比,bǐ
LB,B,a,O,UNK,UNK
较,E,a,O,车,jiào
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
",",B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
H,B,ns,O,UNK,UNK
D,M,ns,O,UNK,UNK
L,M,ns,O,UNK,UNK
-,E,ns,O,UNK,UNK
C,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
随,B,n,O,阝,suí
糖,M,n,O,米,táng
代,E,n,O,亻,dài
谢,B,n,O,讠,xiè
紊,E,n,O,糸,wěn
乱,B,n,O,乙,luàn
加,E,n,O,力,jiā
重,S,x,O,里,zhòng
而,S,v,O,而,ér
逐,B,n,O,辶,zhú
渐,M,n,O,氵,jiàn
LB,E,n,O,UNK,UNK
表,B,d,O,衣,biǎo
SPACE,E,d,O,UNK,UNK
num,S,zg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
组,B,d,O,纟,zǔ
一,E,d,O,一,yī
般,S,zg,O,舟,bān
临,S,x,O,丨,lín
床,B,v,O,广,chuáng
资,E,v,O,贝,zī
料,S,x,O,斗,liào
比,S,x,B-Disease,比,bǐ
较,S,x,I-Disease,车,jiào
(,S,k,I-Disease,UNK,UNK
x,B,n,I-Disease,UNK,UNK
-,E,n,I-Disease,UNK,UNK
±,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
s,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
组,B,n,O,纟,zǔ
别,M,n,O,刂,bié
SPACE,M,n,O,UNK,UNK
例,E,n,O,亻,lì
数,B,p,O,攵,shù
SPACE,E,p,O,UNK,UNK
性,S,zg,B-Symptom,忄,xìng
别,B,v,I-Symptom,刂,bié
(,E,v,I-Symptom,UNK,UNK
男,B,d,I-Symptom,田,nán
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
num,E,a,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
±,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,v,O,UNK,UNK
b,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
组,B,d,O,纟,zǔ
别,E,d,O,刂,bié
SPACE,S,zg,O,UNK,UNK
例,S,x,O,亻,lì
数,B,n,O,攵,shù
SPACE,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
C,B,d,O,UNK,UNK
(,E,d,O,UNK,UNK
m,S,zg,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,d,O,UNK,UNK
.,S,zg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
±,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
num,S,zg,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
