word,bounds,flag,label,radical,pinyin
s,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,r,O,UNK,UNK
r,E,r,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
s,S,x,O,UNK,UNK
y,B,nr,B-Drug,UNK,UNK
s,M,nr,I-Drug,UNK,UNK
t,E,nr,I-Drug,UNK,UNK
e,S,ng,I-Drug,UNK,UNK
m,S,p,O,UNK,UNK
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
L,B,n,B-Test,UNK,UNK
E,E,n,I-Test,UNK,UNK
A,S,uj,O,UNK,UNK
D,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,p,O,UNK,UNK
u,B,n,B-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
y,S,x,O,UNK,UNK
;,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
t,S,f,O,UNK,UNK
y,S,uj,O,UNK,UNK
p,B,n,B-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
num,B,nz,O,UNK,UNK
LB,E,nz,O,UNK,UNK
(,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,f,O,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,n,B-Anatomy,UNK,UNK
num,M,n,I-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
",",B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
:,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
型,S,x,I-Disease,土,xíng
糖,S,k,I-Disease,米,táng
尿,B,n,I-Disease,尸,niào
病,M,n,I-Disease,疒,bìng
是,E,n,I-Disease,日,shì
以,S,d,O,人,yǐ
SPACE,B,v,O,UNK,UNK
β,E,v,O,UNK,UNK
SPACE,B,v,B-Symptom,UNK,UNK
细,E,v,I-Symptom,纟,xì
胞,S,c,O,月,bāo
进,B,a,B-Symptom,辶,jìn
行,E,a,I-Symptom,行,háng
性,S,x,O,忄,xìng
功,B,n,B-Symptom,力,gōng
能,M,n,I-Symptom,月,néng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Anatomy,UNK,UNK
其,B,nz,O,八,qí
中,E,nz,O,丨,zhōng
心,S,x,O,心,xīn
血,B,nr,O,血,xiě
sep,sep,sep,sep,sep,sep
SPACE,B,nz,O,UNK,UNK
并,E,nz,O,干,bìng
且,S,x,O,一,qiě
很,B,nr,O,彳,hěn
多,M,nr,O,夕,duō
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,v,O,土,xíng
糖,E,v,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
LB,S,x,O,UNK,UNK
患,S,x,O,心,huàn
者,S,x,B-Disease,耂,zhě
处,S,x,I-Disease,夂,chǔ
于,S,k,I-Disease,二,yú
合,B,n,I-Disease,口,hé
并,M,n,I-Disease,干,bìng
超,E,n,I-Disease,走,chāo
重,S,d,O,里,zhòng
或,B,v,O,戈,huò
肥,E,v,O,月,féi
胖,B,v,B-Symptom,月,pàng
sep,sep,sep,sep,sep,sep
SPACE,E,nz,O,UNK,UNK
因,S,x,O,囗,yīn
此,B,nr,O,止,cǐ
",",M,nr,O,UNK,UNK
制,E,nr,O,刂,zhì
定,S,x,O,宀,dìng
防,S,x,O,阝,fáng
治,B,v,O,氵,zhì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
利,B,nr,O,刂,lì
拉,M,nr,O,扌,lā
鲁,E,nr,O,鱼,lǔ
肽,S,x,O,月,tài
是,S,x,O,日,shì
利,B,v,O,刂,lì
用,E,v,O,用,yòng
基,S,x,O,土,jī
因,S,x,O,囗,yīn
重,S,x,O,里,zhòng
组,S,x,O,纟,zǔ
技,S,x,B-Disease,扌,jì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
一,B,v,O,一,yī
、,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
与,S,x,B-Disease,一,yǔ
心,S,x,I-Disease,心,xīn
血,S,k,I-Disease,血,xiě
管,B,n,I-Disease,竹,guǎn
疾,M,n,I-Disease,疒,jí
病,E,n,I-Disease,疒,bìng
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
糖,E,v,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
人,S,x,O,人,rén
群,S,x,O,羊,qún
合,S,x,B-Disease,口,hé
并,S,x,I-Disease,干,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
其,S,x,O,八,qí
中,S,x,O,丨,zhōng
女,S,x,O,女,nǚ
性,S,x,O,忄,xìng
糖,S,x,B-Disease,米,táng
尿,S,x,I-Disease,尸,niào
病,S,k,I-Disease,疒,bìng
患,B,n,I-Disease,心,huàn
者,M,n,I-Disease,耂,zhě
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,B-Disease,UNK,UNK
欧,S,x,I-Disease,欠,ōu
洲,S,k,I-Disease,氵,zhōu
心,B,n,I-Disease,心,xīn
sep,sep,sep,sep,sep,sep
纳,S,x,I-Disease,纟,nà
入,S,k,I-Disease,入,rù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,B-Symptom,UNK,UNK
胡,E,v,I-Symptom,月,hú
大,S,c,O,大,dà
LB,B,a,B-Symptom,UNK,UNK
一,E,a,I-Symptom,一,yī
教,S,x,O,攵,jiào
授,B,n,B-Symptom,扌,shòu
牵,M,n,I-Symptom,牛,qiān
头,E,n,I-Symptom,大,tóu
、,S,x,O,UNK,UNK
由,B,n,B-Symptom,田,yóu
全,M,n,I-Symptom,入,quán
国,E,n,I-Symptom,囗,guó
SPACE,S,u,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
个,B,d,O,人,gè
城,E,d,O,土,chéng
市,B,n,O,巾,shì
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,c,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
家,B,n,B-Anatomy,宀,jiā
医,M,n,I-Anatomy,匚,yī
院,E,n,I-Anatomy,阝,yuàn
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
观,E,n,O,见,guān
察,S,uj,O,宀,chá
了,B,v,O,乙,liǎo
治,E,v,O,氵,zhì
疗,S,a,O,疒,liáo
前,S,x,O,刂,qián
后,B,v,O,口,hòu
用,E,v,O,用,yòng
于,S,v,O,二,yú
诊,S,x,O,讠,zhěn
断,S,x,O,斤,duàn
充,B,t,O,亠,chōng
血,E,t,O,血,xiě
性,B,m,O,忄,xìng
心,M,m,O,心,xīn
力,E,m,O,力,lì
衰,B,n,O,衣,shuāi
LB,M,n,O,UNK,UNK
竭,E,n,O,立,jié
的,S,p,O,白,dí
脑,B,n,O,月,nǎo
利,E,n,O,刂,lì
钠,S,p,O,钅,nà
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
Z,S,v,O,UNK,UNK
h,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
o,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
等,B,m,O,竹,děng
[,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
],M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
研,S,p,O,石,yán
究,B,n,O,穴,jiū
了,E,n,O,乙,liǎo
LB,S,p,O,UNK,UNK
天,B,b,O,大,tiān
然,E,b,O,灬,rán
SPACE,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
L,S,x,O,UNK,UNK
P,B,d,O,UNK,UNK
-,E,d,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
和,B,m,O,口,hé
胰,E,m,O,月,yí
岛,B,v,B-Disease,山,dǎo
素,E,v,I-Disease,糸,sù
对,B,d,I-Disease,寸,duì
正,E,d,I-Disease,止,zhèng
常,B,n,I-Disease,巾,cháng
和,E,n,I-Disease,口,hé
缺,S,c,I-Disease,缶,quē
血,B,v,O,血,xiě
后,E,v,O,口,hòu
大,B,n,B-Anatomy,大,dà
鼠,M,n,I-Anatomy,鼠,shǔ
心,E,n,I-Anatomy,心,xīn
脏,B,n,O,月,zàng
功,E,n,O,力,gōng
能,S,x,O,月,néng
和,S,x,O,口,hé
葡,B,r,O,艹,pú
萄,E,r,O,艹,táo
糖,S,p,O,米,táng
LB,S,x,O,UNK,UNK
摄,B,nr,B-Drug,扌,shè
取,M,nr,I-Drug,又,qǔ
的,E,nr,I-Drug,白,dí
影,S,ng,I-Drug,彡,yǐng
响,S,p,O,口,xiǎng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
