word,bounds,flag,label,radical,pinyin
SPACE,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
a,E,nt,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
e,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
[,B,n,O,UNK,UNK
K,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,m,O,UNK,UNK
d,E,m,O,UNK,UNK
s,B,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
c,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
f,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
a,E,a,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
b,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,E,m,O,UNK,UNK
r,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
(,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
J,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,eng,O,UNK,UNK
:,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
脂,B,ns,O,月,zhī
肪,M,ns,O,月,fáng
酸,E,ns,O,酉,suān
结,B,n,O,纟,jié
合,M,n,O,口,hé
蛋,M,n,O,虫,dàn
白,E,n,O,白,bái
是,B,a,O,日,shì
一,E,a,O,一,yī
组,B,n,O,纟,zǔ
低,E,n,O,亻,dī
分,B,n,O,刀,fēn
子,M,n,O,子,zǐ
量,M,n,O,里,liáng
且,E,n,O,一,qiě
对,B,n,O,寸,duì
长,E,n,O,长,cháng
链,S,x,O,钅,liàn
脂,B,m,O,月,zhī
肪,M,m,O,月,fáng
酸,M,m,O,酉,suān
sep,sep,sep,sep,sep,sep
广,B,n,O,广,guǎng
泛,E,n,O,氵,fàn
分,B,n,O,刀,fēn
布,E,n,O,巾,bù
于,S,x,O,二,yú
哺,B,m,O,口,bǔ
乳,E,m,O,乚,rǔ
动,B,eng,O,力,dòng
物,M,eng,O,牜,wù
的,M,eng,O,白,dí
心,M,eng,O,心,xīn
肌,M,eng,O,月,jī
、,M,eng,O,UNK,UNK
脂,M,eng,O,月,zhī
肪,M,eng,O,月,fáng
、,E,eng,O,UNK,UNK
LB,S,x,O,UNK,UNK
肝,S,x,O,月,gān
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
脂,B,n,O,月,zhī
肪,E,n,O,月,fáng
酸,S,x,O,酉,suān
结,B,m,O,纟,jié
合,E,m,O,口,hé
LB,B,eng,O,UNK,UNK
蛋,M,eng,O,虫,dàn
白,M,eng,O,白,bái
在,M,eng,O,土,zài
脂,M,eng,O,月,zhī
sep,sep,sep,sep,sep,sep
脂,B,n,O,月,zhī
肪,E,n,O,月,fáng
LB,S,x,O,UNK,UNK
细,B,m,O,纟,xì
胞,E,m,O,月,bāo
型,B,eng,O,土,xíng
脂,M,eng,O,月,zhī
肪,M,eng,O,月,fáng
酸,M,eng,O,酉,suān
结,M,eng,O,纟,jié
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
人,S,x,O,人,rén
LB,B,m,O,UNK,UNK
A,E,m,O,UNK,UNK
F,B,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
长,E,m,O,长,cháng
链,B,eng,O,钅,liàn
脂,M,eng,O,月,zhī
肪,M,eng,O,月,fáng
酸,M,eng,O,酉,suān
和,M,eng,O,口,hé
sep,sep,sep,sep,sep,sep
过,E,m,O,辶,guò
氧,B,eng,O,气,yǎng
化,M,eng,O,亻,huà
物,M,eng,O,牜,wù
酶,M,eng,O,酉,méi
体,M,eng,O,亻,tǐ
增,M,eng,O,土,zēng
殖,M,eng,O,歹,zhí
物,M,eng,O,牜,wù
激,E,eng,O,氵,jī
活,S,x,O,氵,huó
LB,S,x,O,UNK,UNK
受,S,x,O,又,shòu
体,B,ns,O,亻,tǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
近,M,eng,O,辶,jìn
年,M,eng,O,干,nián
研,M,eng,O,石,yán
究,M,eng,O,穴,jiū
表,M,eng,O,衣,biǎo
明,M,eng,O,日,míng
SPACE,E,eng,O,UNK,UNK
A,S,x,O,UNK,UNK
F,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
B,B,ns,O,UNK,UNK
P,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
因,M,eng,O,囗,yīn
此,M,eng,O,止,cǐ
其,M,eng,O,八,qí
与,M,eng,O,一,yǔ
心,M,eng,O,心,xīn
血,M,eng,O,血,xiě
管,E,eng,O,竹,guǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
一,M,eng,O,一,yī
、,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
A,E,eng,O,UNK,UNK
F,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
B,S,x,O,UNK,UNK
P,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
代,E,ns,O,亻,dài
sep,sep,sep,sep,sep,sep
由,M,eng,O,田,yóu
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
M,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
a,B,a,O,UNK,UNK
t,E,a,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
等,B,n,O,竹,děng
[,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,a,O,UNK,UNK
X,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
等,M,n,O,竹,děng
[,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
],B,n,O,UNK,UNK
在,E,n,O,土,zài
超,S,x,O,走,chāo
重,B,m,O,里,zhòng
SPACE,M,m,O,UNK,UNK
/,M,m,O,UNK,UNK
肥,E,m,O,月,féi
胖,B,eng,O,月,pàng
人,M,eng,O,人,rén
群,M,eng,O,羊,qún
(,M,eng,O,UNK,UNK
体,M,eng,O,亻,tǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
二,E,n,O,二,èr
、,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
A,M,m,O,UNK,UNK
F,M,m,O,UNK,UNK
A,E,m,O,UNK,UNK
B,B,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
与,M,eng,O,一,yǔ
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
