word,bounds,flag,label,radical,pinyin
w,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
],M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,E,m,O,UNK,UNK
p,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
;,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
G,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
v,B,d,O,UNK,UNK
i,E,d,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
m,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
",",M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
:,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
num,B,d,O,UNK,UNK
num,E,d,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
一,M,n,O,一,yī
、,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
前,B,m,O,刂,qián
言,M,m,O,言,yán
LB,M,m,O,UNK,UNK
我,M,m,O,戈,wǒ
sep,sep,sep,sep,sep,sep
全,E,m,O,入,quán
sep,sep,sep,sep,sep,sep
SPACE,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
亿,M,eng,O,亻,yì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,eng,O,UNK,UNK
因,E,eng,O,囗,yīn
此,S,x,O,止,cǐ
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
这,B,n,O,辶,zhè
个,E,n,O,人,gè
概,B,d,O,木,gài
LB,E,d,O,UNK,UNK
念,S,x,O,心,niàn
被,B,n,O,衤,bèi
广,M,n,O,广,guǎng
泛,M,n,O,氵,fàn
称,E,n,O,禾,chēng
为,S,x,O,丶,wéi
SPACE,B,m,O,UNK,UNK
“,M,m,O,UNK,UNK
基,M,m,O,土,jī
因,M,m,O,囗,yīn
与,M,m,O,一,yǔ
环,M,m,O,王,huán
境,E,m,O,土,jìng
的,S,x,O,白,dí
交,S,x,O,亠,jiāo
互,B,m,O,二,hù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
基,M,n,O,土,jī
因,E,n,O,囗,yīn
-,S,x,O,UNK,UNK
环,B,m,O,王,huán
境,M,m,O,土,jìng
交,M,m,O,亠,jiāo
互,M,m,O,二,hù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
S,M,m,O,UNK,UNK
N,M,m,O,UNK,UNK
P,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
与,E,m,O,一,yǔ
体,S,x,O,亻,tǐ
力,S,x,O,力,lì
活,B,m,O,氵,huó
动,M,m,O,力,dòng
:,M,m,O,UNK,UNK
过,M,m,O,辶,guò
氧,M,m,O,气,yǎng
化,M,m,O,亻,huà
物,M,m,O,牜,wù
酶,E,m,O,酉,méi
体,S,x,O,亻,tǐ
增,S,x,O,土,zēng
生,B,n,O,生,shēng
物,E,n,O,牜,wù
激,S,x,O,氵,jī
活,B,ns,O,氵,huó
受,M,ns,O,又,shòu
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
运,M,m,O,辶,yùn
动,M,m,O,力,dòng
干,M,m,O,干,gān
预,E,m,O,页,yù
后,S,x,O,口,hòu
有,S,x,O,月,yǒu
家,B,m,O,宀,jiā
族,M,m,O,方,zú
史,M,m,O,口,shǐ
的,M,m,O,白,dí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
P,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
A,B,m,O,UNK,UNK
R,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
而,M,m,O,而,ér
携,M,m,O,扌,xié
带,M,m,O,巾,dài
SPACE,M,m,O,UNK,UNK
P,E,m,O,UNK,UNK
P,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
R,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
s,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
C,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
等,E,l,O,竹,děng
位,B,n,O,亻,wèi
基,E,n,O,土,jī
因,S,x,O,囗,yīn
、,B,ns,O,UNK,UNK
LB,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
、,M,m,O,UNK,UNK
H,E,m,O,UNK,UNK
N,S,x,O,UNK,UNK
F,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
B,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
C,M,m,O,UNK,UNK
D,E,m,O,UNK,UNK
K,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
B,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
基,M,n,O,土,jī
因,E,n,O,囗,yīn
变,B,v,O,又,biàn
异,E,v,O,廾,yì
和,S,n,O,口,hé
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
N,B,n,O,UNK,UNK
F,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
B,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
同,E,n,O,口,tóng
LB,S,x,O,UNK,UNK
理,B,ns,O,王,lǐ
",",M,ns,O,UNK,UNK
C,E,ns,O,UNK,UNK
D,B,n,O,UNK,UNK
K,M,n,O,UNK,UNK
N,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
A,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
X,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
一,S,n,O,一,yī
项,B,n,O,页,xiàng
包,M,n,O,勹,bāo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
但,B,n,B-Reason,亻,dàn
是,E,n,I-Reason,日,shì
",",S,p,O,UNK,UNK
美,B,n,B-Reason,八,měi
国,E,n,I-Reason,囗,guó
哈,B,l,O,口,hā
佛,M,l,O,亻,fó
大,M,l,O,大,dà
学,E,l,O,子,xué
[,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
