word,bounds,flag,label,radical,pinyin
a,E,eng,I-Test,UNK,UNK
n,B,n,B-Test_Value,UNK,UNK
d,E,n,I-Test_Value,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,B,a,B-Test,UNK,UNK
e,E,a,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
.,B,n,I-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
[,S,uj,O,UNK,UNK
K,B,l,O,UNK,UNK
e,M,l,O,UNK,UNK
y,E,l,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
w,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
C,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
;,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
D,E,n,I-Disease,UNK,UNK
i,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
y,B,a,B-Test,UNK,UNK
p,E,a,I-Test,UNK,UNK
e,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
;,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
M,S,uj,O,UNK,UNK
e,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
p,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
J,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,a,B-Test,UNK,UNK
num,E,a,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
num,M,n,I-Test,UNK,UNK
",",E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
num,S,uj,O,UNK,UNK
:,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
血,B,nr,O,血,xiě
小,M,nr,O,小,xiǎo
板,E,nr,O,木,bǎn
在,S,x,O,土,zài
冠,S,x,O,冖,guān
状,B,nr,O,犬,zhuàng
动,E,nr,O,力,dòng
脉,S,x,O,月,mài
粥,S,x,O,米,zhōu
样,B,nr,O,木,yàng
硬,E,nr,O,石,yìng
化,S,x,O,亻,huà
的,S,x,O,白,dí
发,B,nr,O,又,fā
生,M,nr,O,生,shēng
sep,sep,sep,sep,sep,sep
SPACE,B,a,B-Test,UNK,UNK
num,E,a,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
型,M,n,I-Test,土,xíng
糖,E,n,I-Test,米,táng
sep,sep,sep,sep,sep,sep
冠,E,a,I-Test,冖,guān
心,B,n,I-Test,心,xīn
病,M,n,I-Test,疒,bìng
合,E,n,I-Test,口,hé
并,B,n,I-Test,干,bìng
SPACE,E,n,I-Test,UNK,UNK
num,S,uj,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
型,M,l,O,土,xíng
糖,E,l,O,米,táng
尿,B,vn,O,尸,niào
病,E,vn,O,疒,bìng
患,S,x,O,心,huàn
者,B,nr,O,耂,zhě
各,M,nr,O,口,gè
种,E,nr,O,禾,zhǒng
心,S,x,O,心,xīn
血,S,x,O,血,xiě
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Test,UNK,UNK
冠,M,n,I-Test,冖,guān
心,E,n,I-Test,心,xīn
sep,sep,sep,sep,sep,sep
LB,M,n,I-Test,UNK,UNK
活,E,n,I-Test,氵,huó
化,B,n,I-Test,亻,huà
血,E,n,I-Test,血,xiě
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
大,E,n,I-Test,大,dà
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
观,B,vn,O,见,guān
察,E,vn,O,宀,chá
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
对,S,x,O,寸,duì
象,S,x,O,豕,xiàng
:,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
于,E,nr,O,二,yú
出,S,x,O,凵,chū
院,S,x,O,阝,yuàn
前,B,nr,O,刂,qián
接,M,nr,O,扌,jiē
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
连,B,nr,O,辶,lián
续,M,nr,O,纟,xù
性,E,nr,O,忄,xìng
选,S,x,O,辶,xuǎn
择,S,x,O,扌,zé
无,B,nr,O,一,wú
糖,E,nr,O,米,táng
代,S,x,O,亻,dài
谢,S,x,O,讠,xiè
异,B,nr,O,廾,yì
LB,E,nr,O,UNK,UNK
常,S,x,O,巾,cháng
冠,S,x,O,冖,guān
心,B,nr,O,心,xīn
病,M,nr,O,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
除,B,nr,O,阝,chú
外,E,nr,O,夕,wài
有,S,x,O,月,yǒu
冠,S,x,O,冖,guān
脉,B,nr,O,月,mài
LB,E,nr,O,UNK,UNK
再,S,x,O,冂,zài
血,S,x,O,血,xiě
管,B,nr,O,竹,guǎn
化,M,nr,O,亻,huà
史,E,nr,O,口,shǐ
的,S,x,O,白,dí
冠,S,x,O,冖,guān
心,B,v,O,心,xīn
病,E,v,O,疒,bìng
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
方,B,nr,O,方,fāng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
二,B,n,B-Disease,二,èr
、,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
结,B,v,O,纟,jié
果,E,v,O,木,guǒ
LB,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
.,S,x,I-Disease,UNK,UNK
SPACE,S,k,I-Disease,UNK,UNK
临,B,n,I-Disease,丨,lín
床,M,n,I-Disease,广,chuáng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
n,B,a,B-Test,UNK,UNK
(,E,a,I-Test,UNK,UNK
%,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
),E,n,I-Test,UNK,UNK
],B,n,I-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
组,S,x,O,纟,zǔ
别,B,eng,B-Test,刂,bié
SPACE,M,eng,I-Test,UNK,UNK
例,E,eng,I-Test,亻,lì
数,S,x,O,攵,shù
SPACE,B,a,B-Test_Value,UNK,UNK
男,E,a,I-Test_Value,田,nán
性,B,v,I-Test_Value,忄,xìng
SPACE,E,v,I-Test_Value,UNK,UNK
年,S,x,O,干,nián
龄,S,x,O,齿,líng
(,B,n,B-Disease,UNK,UNK
岁,E,n,I-Disease,山,suì
),B,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
高,B,n,I-Disease,高,gāo
血,M,n,I-Disease,血,xiě
压,E,n,I-Disease,厂,yā
SPACE,S,x,O,UNK,UNK
吸,B,m,B-Disease,口,xī
烟,E,m,I-Disease,火,yān
史,B,v,I-Disease,口,shǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,v,I-Test_Value,UNK,UNK
num,E,v,I-Test_Value,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
±,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
.,E,n,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,B-Disease,UNK,UNK
num,E,m,I-Disease,UNK,UNK
b,B,v,I-Disease,UNK,UNK
LB,E,v,I-Disease,UNK,UNK
组,S,x,O,纟,zǔ
别,S,x,O,刂,bié
SPACE,B,a,B-Disease,UNK,UNK
例,E,a,I-Disease,亻,lì
数,S,x,O,攵,shù
SPACE,B,t,O,UNK,UNK
尿,E,t,O,尸,niào
酸,B,n,B-Disease,酉,suān
(,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
m,S,c,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,eng,B-Test,UNK,UNK
SPACE,M,eng,I-Test,UNK,UNK
/,M,eng,I-Test,UNK,UNK
SPACE,M,eng,I-Test,UNK,UNK
L,E,eng,I-Test,UNK,UNK
),B,n,B-Test_Value,UNK,UNK
LB,E,n,I-Test_Value,UNK,UNK
肌,S,x,O,月,jī
酐,S,x,O,酉,gān
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
μ,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
o,S,k,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,eng,B-Test,UNK,UNK
/,M,eng,I-Test,UNK,UNK
SPACE,E,eng,I-Test,UNK,UNK
L,S,x,O,UNK,UNK
),B,v,B-Test_Value,UNK,UNK
LB,E,v,I-Test_Value,UNK,UNK
甘,S,d,O,甘,gān
油,B,a,O,氵,yóu
三,E,a,O,一,sān
酯,S,x,O,酉,zhǐ
LB,S,x,O,UNK,UNK
(,B,n,B-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
m,B,v,I-Test,UNK,UNK
o,E,v,I-Test,UNK,UNK
l,B,ad,I-Test,UNK,UNK
SPACE,E,ad,I-Test,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
L,E,n,I-Test,UNK,UNK
),B,n,I-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
总,S,x,O,心,zǒng
胆,B,n,B-Test,月,dǎn
固,M,n,I-Test,囗,gù
醇,E,n,I-Test,酉,chún
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
b,B,a,B-Disease,UNK,UNK
P,E,a,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
