word,bounds,flag,label,radical,pinyin
u,E,n,I-Anatomy,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
d,B,v,I-Test,UNK,UNK
SPACE,E,v,I-Test,UNK,UNK
m,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
t,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
s,B,vn,I-Disease,UNK,UNK
m,E,vn,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,nrfg,O,UNK,UNK
o,M,nrfg,O,UNK,UNK
p,E,nrfg,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
t,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
z,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
h,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
a,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
s,B,eng,I-Anatomy,UNK,UNK
m,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
o,S,x,I-Anatomy,UNK,UNK
f,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
n,B,v,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
H,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
Y,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
S,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
h,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
J,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
U,M,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
[,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
b,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
],B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
O,B,n,I-Anatomy,UNK,UNK
b,E,n,I-Anatomy,UNK,UNK
j,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
T,E,v,I-Test,UNK,UNK
o,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
i,B,c,O,UNK,UNK
n,E,c,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
i,B,vn,I-Disease,UNK,UNK
g,E,vn,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nrfg,O,UNK,UNK
SPACE,M,nrfg,O,UNK,UNK
g,E,nrfg,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,S,j,O,UNK,UNK
i,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,S,nr,O,UNK,UNK
l,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
s,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,m,O,UNK,UNK
o,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
x,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
h,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
p,B,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
s,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
m,E,v,I-Test,UNK,UNK
e,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
h,B,c,O,UNK,UNK
a,E,c,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
s,B,vn,I-Disease,UNK,UNK
SPACE,E,vn,I-Disease,UNK,UNK
o,S,uj,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,nrfg,O,UNK,UNK
l,M,nrfg,O,UNK,UNK
i,E,nrfg,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,j,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
t,B,t,O,UNK,UNK
h,E,t,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
k,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
k,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
z,E,n,I-Anatomy,UNK,UNK
y,B,n,I-Anatomy,UNK,UNK
g,E,n,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
u,E,n,I-Anatomy,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
(,E,v,I-Test,UNK,UNK
SPACE,B,vn,O,UNK,UNK
L,E,vn,O,UNK,UNK
P,B,c,O,UNK,UNK
L,E,c,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
+,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
/,E,n,I-Disease,UNK,UNK
SPACE,B,vn,I-Disease,UNK,UNK
-,E,vn,I-Disease,UNK,UNK
),S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nrfg,O,UNK,UNK
i,M,nrfg,O,UNK,UNK
l,E,nrfg,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
(,B,n,O,UNK,UNK
W,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
m,B,t,O,UNK,UNK
i,E,t,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
v,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
o,M,n,I-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
p,E,n,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
t,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
r,B,v,I-Test,UNK,UNK
i,E,v,I-Test,UNK,UNK
n,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
s,B,c,O,UNK,UNK
e,E,c,O,UNK,UNK
r,S,x,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
w,B,vn,I-Disease,UNK,UNK
a,E,vn,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
x,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,nrfg,O,UNK,UNK
n,M,nrfg,O,UNK,UNK
e,E,nrfg,O,UNK,UNK
d,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
S,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
u,S,j,O,UNK,UNK
m,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
e,B,t,O,UNK,UNK
r,E,t,O,UNK,UNK
i,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
(,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
G,S,x,O,UNK,UNK
),B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
g,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
u,B,n,B-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
o,B,v,I-Test,UNK,UNK
s,E,v,I-Test,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
t,B,c,O,UNK,UNK
o,E,c,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,B,vn,I-Disease,UNK,UNK
c,E,vn,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
(,B,nrfg,O,UNK,UNK
I,M,nrfg,O,UNK,UNK
P,E,nrfg,O,UNK,UNK
G,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
o,E,t,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
U,M,m,O,UNK,UNK
C,E,m,O,UNK,UNK
G,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
d,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
h,B,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
s,B,v,I-Test,UNK,UNK
i,E,v,I-Test,UNK,UNK
s,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
m,B,c,O,UNK,UNK
o,E,c,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,B,vn,I-Disease,UNK,UNK
s,E,vn,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nrfg,O,UNK,UNK
t,M,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
f,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,j,O,UNK,UNK
u,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
s,B,t,O,UNK,UNK
t,E,t,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
O,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
A,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
β,B,n,B-Anatomy,UNK,UNK
),M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
w,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
r,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
l,B,v,I-Test,UNK,UNK
a,E,v,I-Test,UNK,UNK
t,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
d,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
v,B,vn,I-Disease,UNK,UNK
a,E,vn,I-Disease,UNK,UNK
l,S,uj,O,UNK,UNK
u,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,nrfg,O,UNK,UNK
n,M,nrfg,O,UNK,UNK
s,E,nrfg,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,j,O,UNK,UNK
n,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
y,S,nr,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
a,E,t,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
D,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
),B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
n,B,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
o,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
n,B,v,I-Test,UNK,UNK
t,E,v,I-Test,UNK,UNK
i,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
x,B,c,O,UNK,UNK
i,E,c,O,UNK,UNK
d,S,x,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
SPACE,B,vn,I-Disease,UNK,UNK
c,E,vn,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
p,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
y,B,nrfg,O,UNK,UNK
SPACE,M,nrfg,O,UNK,UNK
(,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
O,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
l,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
r,B,t,O,UNK,UNK
e,E,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,n,B-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
i,B,n,I-Anatomy,UNK,UNK
v,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
o,B,v,O,UNK,UNK
x,E,v,O,UNK,UNK
y,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
u,B,n,B-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
c,E,n,I-Anatomy,UNK,UNK
l,B,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
w,E,n,I-Anatomy,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
t,B,v,I-Test,UNK,UNK
e,E,v,I-Test,UNK,UNK
r,B,vn,O,UNK,UNK
m,E,vn,O,UNK,UNK
i,B,c,O,UNK,UNK
n,E,c,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
.,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
R,B,vn,I-Disease,UNK,UNK
e,E,vn,I-Disease,UNK,UNK
s,S,uj,O,UNK,UNK
u,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,nrfg,O,UNK,UNK
P,M,nrfg,O,UNK,UNK
