word,bounds,flag,label,radical,pinyin
SPACE,E,n,I-Test,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,p,O,UNK,UNK
LB,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
l,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
p,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
(,B,n,B-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
T,E,n,I-Test,UNK,UNK
H,S,uj,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,B-Disease,UNK,UNK
b,S,x,I-Disease,UNK,UNK
i,S,k,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
g,M,n,I-Test,UNK,UNK
l,E,n,I-Test,UNK,UNK
o,S,uj,O,UNK,UNK
b,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
(,E,nr,O,UNK,UNK
S,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
B,B,nr,O,UNK,UNK
G,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
d,S,uj,O,UNK,UNK
j,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
B,M,nr,O,UNK,UNK
M,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
E,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
j,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
B,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
B,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
B,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
",",B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
H,M,nr,O,UNK,UNK
B,E,nr,O,UNK,UNK
G,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
