word,bounds,flag,label,radical,pinyin
s,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
p,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
s,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
u,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
f,S,n,O,UNK,UNK
o,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
o,E,l,O,UNK,UNK
s,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
f,S,p,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,uj,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
e,S,v,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
c,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
f,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
s,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
m,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
y,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
t,S,p,O,UNK,UNK
h,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
y,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
f,E,n,I-Anatomy,UNK,UNK
SPACE,S,v,O,UNK,UNK
w,B,m,O,UNK,UNK
h,E,m,O,UNK,UNK
o,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
b,B,i,O,UNK,UNK
o,M,i,O,UNK,UNK
d,M,i,O,UNK,UNK
y,E,i,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
g,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,uj,O,UNK,UNK
t,S,n,B-Anatomy,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
l,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
y,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
o,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
f,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,n,O,UNK,UNK
s,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
f,M,l,O,UNK,UNK
r,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
s,S,x,O,UNK,UNK
p,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
y,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
p,S,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
c,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
v,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
c,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
t,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
o,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
o,S,p,O,UNK,UNK
r,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
h,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
v,E,n,I-Anatomy,UNK,UNK
e,S,v,O,UNK,UNK
r,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
p,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
r,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
m,B,i,O,UNK,UNK
e,M,i,O,UNK,UNK
t,M,i,O,UNK,UNK
e,E,i,O,UNK,UNK
r,S,uj,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,S,n,B-Anatomy,UNK,UNK
p,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
c,M,n,I-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
o,B,p,O,UNK,UNK
r,E,p,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
p,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
a,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
u,E,l,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
c,S,p,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
/,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
e,S,v,O,UNK,UNK
r,B,m,O,UNK,UNK
c,E,m,O,UNK,UNK
a,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
b,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
x,B,i,O,UNK,UNK
y,M,i,O,UNK,UNK
l,M,i,O,UNK,UNK
a,E,i,O,UNK,UNK
t,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,S,n,B-Anatomy,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
t,M,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
-,B,p,O,UNK,UNK
d,E,p,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,f,O,UNK,UNK
e,S,u,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,S,x,O,UNK,UNK
LB,S,uj,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
e,S,d,I-Test,UNK,UNK
n,S,a,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
.,M,n,I-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
I,S,p,O,UNK,UNK
n,S,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,f,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,B,ad,O,UNK,UNK
num,E,ad,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
w,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
e,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
"""",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
R,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
SPACE,S,p,O,UNK,UNK
o,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
g,E,n,I-Test,UNK,UNK
l,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,S,uj,O,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
g,E,n,I-Anatomy,UNK,UNK
SPACE,S,v,O,UNK,UNK
b,B,m,O,UNK,UNK
y,E,m,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,B,i,O,UNK,UNK
s,M,i,O,UNK,UNK
k,M,i,O,UNK,UNK
e,E,i,O,UNK,UNK
l,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
:,E,v,O,UNK,UNK
LB,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
g,S,n,B-Anatomy,UNK,UNK
h,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,n,B-Test,UNK,UNK
r,M,n,I-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
m,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
m,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
u,S,f,O,UNK,UNK
s,S,u,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
h,S,d,I-Test,UNK,UNK
u,S,a,I-Test,UNK,UNK
m,B,n,I-Test,UNK,UNK
a,M,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
SPACE,S,p,O,UNK,UNK
s,S,n,O,UNK,UNK
t,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
",",B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,n,O,UNK,UNK
(,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
:,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
-,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,n,O,UNK,UNK
num,B,l,O,UNK,UNK
],M,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
W,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
m,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
s,S,p,O,UNK,UNK
s,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
o,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
LB,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
a,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,S,n,O,UNK,UNK
o,B,l,O,UNK,UNK
s,M,l,O,UNK,UNK
t,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
w,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
l,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
:,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
r,S,n,O,UNK,UNK
e,B,l,O,UNK,UNK
g,M,l,O,UNK,UNK
u,M,l,O,UNK,UNK
l,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
s,S,p,O,UNK,UNK
k,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
l,B,n,B-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
K,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
y,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
d,B,ns,O,UNK,UNK
s,M,ns,O,UNK,UNK
],E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
k,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
l,S,n,O,UNK,UNK
e,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
n,E,l,O,UNK,UNK
;,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
;,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
O,S,p,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
c,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
骨,M,ns,O,骨,gǔ
钙,E,ns,O,钅,gài
素,B,n,O,糸,sù
主,M,n,O,丶,zhǔ
要,E,n,O,覀,yào
通,B,v,O,辶,tōng
过,E,v,O,辶,guò
其,S,n,O,八,qí
代,B,l,O,亻,dài
谢,M,l,O,讠,xiè
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
