word,bounds,flag,label,radical,pinyin
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
x,S,x,O,UNK,UNK
p,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,eng,I-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
i,E,eng,I-Anatomy,UNK,UNK
v,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
.,S,c,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
i,M,n,I-Symptom,UNK,UNK
n,E,n,I-Symptom,UNK,UNK
s,B,vn,I-Symptom,UNK,UNK
u,E,vn,I-Symptom,UNK,UNK
l,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
(,B,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
R,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,m,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
-,E,nr,O,UNK,UNK
J,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
K,B,nrfg,O,UNK,UNK
SPACE,M,nrfg,O,UNK,UNK
w,E,nrfg,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
i,B,n,B-Method,UNK,UNK
c,E,n,I-Method,UNK,UNK
a,B,v,I-Method,UNK,UNK
n,E,v,I-Method,UNK,UNK
t,S,ng,B-Drug,UNK,UNK
l,S,g,I-Drug,UNK,UNK
y,S,vg,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
n,S,x,O,UNK,UNK
c,B,eng,B-Drug,UNK,UNK
r,M,eng,I-Drug,UNK,UNK
e,E,eng,I-Drug,UNK,UNK
a,S,x,O,UNK,UNK
s,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,b,B-Drug,UNK,UNK
e,E,b,I-Drug,UNK,UNK
t,S,m,I-Drug,UNK,UNK
i,S,g,I-Drug,UNK,UNK
c,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
g,S,x,O,UNK,UNK
r,S,x,B-Duration,UNK,UNK
o,S,x,I-Duration,UNK,UNK
u,S,nr,I-Duration,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
w,E,eng,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
p,M,n,I-Symptom,UNK,UNK
l,E,n,I-Symptom,UNK,UNK
a,B,vn,I-Symptom,UNK,UNK
s,E,vn,I-Symptom,UNK,UNK
m,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,S,c,O,UNK,UNK
num,B,n,B-Symptom,UNK,UNK
),M,n,I-Symptom,UNK,UNK
SPACE,E,n,I-Symptom,UNK,UNK
.,B,vn,I-Symptom,UNK,UNK
sep,sep,sep,sep,sep,sep
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,c,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
p,M,n,I-Symptom,UNK,UNK
l,E,n,I-Symptom,UNK,UNK
a,B,vn,I-Symptom,UNK,UNK
s,E,vn,I-Symptom,UNK,UNK
m,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
S,S,x,O,UNK,UNK
F,B,nr,O,UNK,UNK
R,M,nr,O,UNK,UNK
P,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
.,S,c,O,UNK,UNK
SPACE,B,n,B-Symptom,UNK,UNK
num,M,n,I-Symptom,UNK,UNK
num,E,n,I-Symptom,UNK,UNK
),B,vn,I-Symptom,UNK,UNK
",",E,vn,I-Symptom,UNK,UNK
SPACE,S,uj,O,UNK,UNK
w,B,vn,O,UNK,UNK
h,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,c,O,UNK,UNK
.,B,n,B-Symptom,UNK,UNK
SPACE,M,n,I-Symptom,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Symptom,UNK,UNK
i,M,n,I-Symptom,UNK,UNK
n,E,n,I-Symptom,UNK,UNK
s,B,vn,I-Symptom,UNK,UNK
u,E,vn,I-Symptom,UNK,UNK
l,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
p,S,m,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,nrfg,O,UNK,UNK
i,M,nrfg,O,UNK,UNK
n,E,nrfg,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
F,S,x,O,UNK,UNK
R,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Symptom,UNK,UNK
[,E,n,I-Symptom,UNK,UNK
K,B,vn,I-Symptom,UNK,UNK
e,E,vn,I-Symptom,UNK,UNK
y,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
w,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
S,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
r,S,m,O,UNK,UNK
i,S,x,O,UNK,UNK
z,S,x,O,UNK,UNK
z,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
-,B,nrfg,O,UNK,UNK
r,M,nrfg,O,UNK,UNK
e,E,nrfg,O,UNK,UNK
l,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,B,n,B-Method,UNK,UNK
i,E,n,I-Method,UNK,UNK
n,B,v,I-Method,UNK,UNK
SPACE,E,v,I-Method,UNK,UNK
num,S,ng,B-Drug,UNK,UNK
;,S,g,I-Drug,UNK,UNK
SPACE,S,vg,I-Drug,UNK,UNK
M,B,n,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,vn,I-Symptom,UNK,UNK
num,E,vn,I-Symptom,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
",",S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
分,B,nr,O,刀,fēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
本,E,nr,O,木,běn
实,S,x,O,宀,shí
验,S,x,O,马,yàn
通,B,nr,O,辶,tōng
过,M,nr,O,辶,guò
观,E,nr,O,见,guān
察,S,x,O,宀,chá
腹,S,x,O,月,fù
腔,B,nr,O,月,qiāng
注,E,nr,O,氵,zhù
射,S,x,O,寸,shè
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
实,E,nr,O,宀,shí
验,S,x,O,马,yàn
动,S,x,O,力,dòng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
批,B,nr,O,扌,pī
号,E,nr,O,口,hào
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,m,O,UNK,UNK
num,S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
二,B,nr,O,二,èr
甲,E,nr,O,田,jiǎ
LB,S,x,O,UNK,UNK
双,S,x,O,又,shuāng
胍,B,nrfg,O,月,guā
购,M,nrfg,O,贝,gòu
自,E,nrfg,O,自,zì
成,S,x,O,戈,chéng
都,S,x,O,阝,dū
恒,B,v,O,忄,héng
瑞,E,v,O,王,ruì
制,S,x,O,刂,zhì
药,S,x,O,艹,yào
有,S,x,O,月,yǒu
限,S,x,O,阝,xiàn
公,B,v,O,八,gōng
司,E,v,O,口,sī
;,B,n,B-Method,UNK,UNK
柠,E,n,I-Method,木,níng
檬,B,v,I-Method,木,méng
酸,E,v,I-Method,酉,suān
分,S,ng,B-Drug,刀,fēn
析,S,g,I-Drug,木,xī
纯,S,vg,I-Drug,纟,chún
购,B,n,I-Drug,贝,gòu
自,E,n,I-Drug,自,zì
烟,S,x,O,火,yān
台,B,eng,B-Drug,口,tái
市,M,eng,I-Drug,巾,shì
双,E,eng,I-Drug,又,shuāng
LB,S,x,O,UNK,UNK
双,B,v,O,又,shuāng
化,E,v,O,亻,huà
工,B,n,B-Disease,工,gōng
有,M,n,I-Disease,月,yǒu
限,E,n,I-Disease,阝,xiàn
公,B,n,O,八,gōng
司,E,n,O,口,sī
;,B,n,O,UNK,UNK
柠,E,n,O,木,níng
檬,S,x,O,木,méng
酸,B,b,B-Drug,酉,suān
钠,E,b,I-Drug,钅,nà
分,S,m,I-Drug,刀,fēn
析,S,g,I-Drug,木,xī
纯,B,v,O,纟,chún
购,E,v,O,贝,gòu
自,S,x,O,自,zì
上,S,x,B-Duration,一,shàng
海,S,x,I-Duration,氵,hǎi
建,S,nr,I-Duration,廴,jiàn
信,S,x,O,亻,xìn
化,B,v,O,亻,huà
工,E,v,O,工,gōng
有,S,x,O,月,yǒu
限,B,eng,O,阝,xiàn
公,M,eng,O,八,gōng
司,M,eng,O,口,sī
LB,M,eng,O,UNK,UNK
试,E,eng,O,讠,shì
剂,S,x,O,刂,jì
厂,S,j,O,厂,chǎng
;,S,vn,O,UNK,UNK
S,S,x,O,UNK,UNK
F,S,vn,O,UNK,UNK
R,B,n,O,UNK,UNK
P,E,n,O,UNK,UNK
num,S,f,O,UNK,UNK
SPACE,B,v,B-Anatomy,UNK,UNK
E,E,v,I-Anatomy,UNK,UNK
L,S,k,I-Anatomy,UNK,UNK
I,B,n,I-Anatomy,UNK,UNK
S,E,n,I-Anatomy,UNK,UNK
A,B,v,I-Anatomy,UNK,UNK
SPACE,E,v,I-Anatomy,UNK,UNK
试,B,n,I-Anatomy,讠,shì
剂,E,n,I-Anatomy,刂,jì
盒,S,x,I-Anatomy,皿,hé
、,S,x,I-Anatomy,UNK,UNK
胰,S,x,B-Anatomy,月,yí
岛,B,eng,I-Anatomy,山,dǎo
素,M,eng,I-Anatomy,糸,sù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
、,S,x,O,UNK,UNK
空,B,v,O,穴,kōng
腹,E,v,O,月,fù
胰,B,n,B-Method,月,yí
岛,E,n,I-Method,山,dǎo
素,B,v,I-Method,糸,sù
(,E,v,I-Method,UNK,UNK
F,S,ng,B-Drug,UNK,UNK
I,S,g,I-Drug,UNK,UNK
N,S,vg,I-Drug,UNK,UNK
S,B,n,I-Drug,UNK,UNK
),E,n,I-Drug,UNK,UNK
、,S,x,O,UNK,UNK
空,B,eng,B-Drug,穴,kōng
腹,M,eng,I-Drug,月,fù
血,E,eng,I-Drug,血,xiě
糖,S,x,O,米,táng
(,B,v,O,UNK,UNK
F,E,v,O,UNK,UNK
B,B,n,B-Disease,UNK,UNK
G,M,n,I-Disease,UNK,UNK
),E,n,I-Disease,UNK,UNK
、,B,n,O,UNK,UNK
总,E,n,O,心,zǒng
胆,B,n,O,月,dǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
