word,bounds,flag,label,radical,pinyin
x,B,nr,B-Disease,UNK,UNK
t,M,nr,I-Disease,UNK,UNK
r,E,nr,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
-,S,x,I-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
k,S,x,I-Disease,UNK,UNK
e,B,l,I-Disease,UNK,UNK
l,M,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
t,E,l,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
f,B,n,I-Disease,UNK,UNK
f,E,n,I-Disease,UNK,UNK
e,S,uj,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
o,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
v,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
T,B,nr,B-Anatomy,UNK,UNK
H,M,nr,I-Anatomy,UNK,UNK
SPACE,E,nr,I-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
r,S,x,I-Anatomy,UNK,UNK
e,S,x,B-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,v,I-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
v,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
f,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
g,E,v,I-Disease,UNK,UNK
s,S,n,I-Disease,UNK,UNK
SPACE,B,l,O,UNK,UNK
r,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
g,E,l,O,UNK,UNK
a,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,p,O,UNK,UNK
SPACE,B,nr,B-Disease,UNK,UNK
t,M,nr,I-Disease,UNK,UNK
o,E,nr,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
LB,B,l,I-Disease,UNK,UNK
e,M,l,I-Disease,UNK,UNK
m,M,l,I-Disease,UNK,UNK
b,E,l,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
y,E,n,I-Disease,UNK,UNK
o,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
a,B,vn,O,UNK,UNK
d,E,vn,O,UNK,UNK
u,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,I-Disease,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
a,B,v,I-Disease,UNK,UNK
n,E,v,I-Disease,UNK,UNK
g,S,n,I-Disease,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
g,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
c,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
c,S,p,O,UNK,UNK
a,B,nr,B-Disease,UNK,UNK
l,M,nr,I-Disease,UNK,UNK
SPACE,E,nr,I-Disease,UNK,UNK
p,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
e,B,l,I-Disease,UNK,UNK
r,M,l,I-Disease,UNK,UNK
n,M,l,I-Disease,UNK,UNK
s,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
d,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
o,B,ns,O,UNK,UNK
r,M,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
K,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
y,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
w,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
d,B,v,I-Disease,UNK,UNK
s,E,v,I-Disease,UNK,UNK
],S,n,I-Disease,UNK,UNK
SPACE,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
V,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
m,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
D,B,nr,B-Disease,UNK,UNK
;,M,nr,I-Disease,UNK,UNK
SPACE,E,nr,I-Disease,UNK,UNK
P,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
r,S,x,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
t,B,l,I-Disease,UNK,UNK
h,M,l,I-Disease,UNK,UNK
y,M,l,I-Disease,UNK,UNK
r,E,l,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
d,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,c,O,UNK,UNK
;,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
P,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
(,S,x,O,UNK,UNK
C,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
",",M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
num,B,v,I-Disease,UNK,UNK
num,E,v,I-Disease,UNK,UNK
:,S,n,I-Disease,UNK,UNK
SPACE,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
-,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
LB,S,p,O,UNK,UNK
生,B,nr,B-Disease,生,shēng
素,M,nr,I-Disease,糸,sù
SPACE,E,nr,I-Disease,UNK,UNK
D,S,x,I-Disease,UNK,UNK
(,S,x,I-Disease,UNK,UNK
V,S,x,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
t,B,l,I-Disease,UNK,UNK
D,M,l,I-Disease,UNK,UNK
),M,l,I-Disease,UNK,UNK
状,E,l,I-Disease,犬,zhuàng
态,B,n,I-Disease,心,tài
和,E,n,I-Disease,口,hé
sep,sep,sep,sep,sep,sep
分,B,ns,O,刀,fēn
别,M,ns,O,刂,bié
是,E,ns,O,日,shì
《,B,n,B-Disease,UNK,UNK
甲,M,n,I-Disease,田,jiǎ
状,E,n,I-Disease,犬,zhuàng
旁,B,v,I-Disease,方,páng
腺,E,v,I-Disease,月,xiàn
功,S,n,I-Disease,力,gōng
能,B,l,O,月,néng
减,M,l,O,冫,jiǎn
退,M,l,O,辶,tuì
-,E,l,O,UNK,UNK
感,B,n,O,心,gǎn
音,E,n,O,音,yīn
神,S,x,O,礻,shén
经,B,v,O,纟,jīng
性,E,v,O,忄,xìng
LB,S,p,O,UNK,UNK
耳,B,nr,B-Disease,耳,ěr
聋,M,nr,I-Disease,耳,lóng
-,E,nr,I-Disease,UNK,UNK
肾,S,x,I-Disease,月,shèn
发,S,x,I-Disease,又,fā
育,S,x,I-Disease,月,yù
不,S,x,I-Disease,一,bù
良,B,l,I-Disease,艮,liáng
综,M,l,I-Disease,纟,zōng
合,M,l,I-Disease,口,hé
征,E,l,I-Disease,彳,zhēng
与,B,n,I-Disease,一,yǔ
SPACE,E,n,I-Disease,UNK,UNK
G,B,v,I-Disease,UNK,UNK
A,E,v,I-Disease,UNK,UNK
T,B,n,I-Disease,UNK,UNK
A,E,n,I-Disease,UNK,UNK
num,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
基,B,n,O,土,jī
因,E,n,O,囗,yīn
突,S,c,O,穴,tū
变,B,vn,O,又,biàn
分,E,vn,O,刀,fēn
析,B,vn,O,木,xī
》,E,vn,O,UNK,UNK
、,S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
《,M,nr,O,UNK,UNK
血,E,nr,O,血,xiě
清,S,x,O,氵,qīng
SPACE,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
-,S,x,O,UNK,UNK
羟,S,x,O,羊,qiǎng
维,S,x,O,纟,wéi
生,S,x,O,生,shēng
素,B,nr,B-Anatomy,糸,sù
SPACE,M,nr,I-Anatomy,UNK,UNK
D,E,nr,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
和,S,x,I-Anatomy,口,hé
甲,S,x,B-Test,田,jiǎ
状,B,eng,I-Test,犬,zhuàng
旁,M,eng,I-Test,方,páng
腺,M,eng,I-Test,月,xiàn
激,E,eng,I-Test,氵,jī
素,S,x,I-Test,糸,sù
水,S,c,O,水,shuǐ
平,B,l,B-Anatomy,干,píng
与,M,l,I-Anatomy,一,yǔ
SPACE,M,l,I-Anatomy,UNK,UNK
num,E,l,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
型,E,n,I-Anatomy,土,xíng
糖,S,x,O,米,táng
LB,B,eng,B-Test,UNK,UNK
尿,M,eng,I-Test,尸,niào
病,E,eng,I-Test,疒,bìng
患,S,x,O,心,huàn
者,S,v,O,耂,zhě
骨,B,vn,O,骨,gǔ
密,E,vn,O,宀,mì
度,S,n,O,广,dù
的,S,n,O,白,dí
关,B,v,O,丷,guān
系,E,v,O,糸,xì
》,S,uj,O,UNK,UNK
和,B,n,O,口,hé
《,E,n,O,UNK,UNK
num,B,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,v,O,亻,lì
原,E,v,O,厂,yuán
发,B,n,B-Anatomy,又,fā
性,E,n,I-Anatomy,忄,xìng
甲,S,c,O,田,jiǎ
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
虽,E,ns,O,虫,suī
然,B,n,B-Disease,灬,rán
这,M,n,I-Disease,辶,zhè
SPACE,E,n,I-Disease,UNK,UNK
num,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
篇,S,n,I-Disease,竹,piān
文,B,l,O,文,wén
章,M,l,O,立,zhāng
在,M,l,O,土,zài
LB,E,l,O,UNK,UNK
研,B,n,O,石,yán
究,E,n,O,穴,jiū
设,S,x,O,讠,shè
计,B,v,O,讠,jì
、,E,v,O,UNK,UNK
数,S,p,O,攵,shù
据,B,nr,B-Disease,扌,jù
检,M,nr,I-Disease,木,jiǎn
sep,sep,sep,sep,sep,sep
但,E,ns,O,亻,dàn
最,B,n,B-Disease,曰,zuì
近,M,n,I-Disease,辶,jìn
几,E,n,I-Disease,几,jī
年,B,v,I-Disease,干,nián
有,E,v,I-Disease,月,yǒu
关,S,n,I-Disease,丷,guān
调,B,l,O,讠,tiáo
控,M,l,O,扌,kòng
甲,M,l,O,田,jiǎ
状,E,l,O,犬,zhuàng
旁,B,n,O,方,páng
腺,E,n,O,月,xiàn
发,S,x,O,又,fā
育,B,v,O,月,yù
LB,E,v,O,UNK,UNK
的,S,p,O,白,dí
转,B,nr,B-Disease,车,zhuǎn
录,M,nr,I-Disease,彐,lù
因,E,nr,I-Disease,囗,yīn
子,S,x,I-Disease,子,zǐ
以,S,x,I-Disease,人,yǐ
及,S,x,I-Disease,又,jí
SPACE,S,x,I-Disease,UNK,UNK
V,B,l,I-Disease,UNK,UNK
i,M,l,I-Disease,UNK,UNK
t,M,l,I-Disease,UNK,UNK
D,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
/,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
P,E,v,I-Disease,UNK,UNK
T,B,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
与,S,x,O,一,yǔ
各,B,n,O,口,gè
种,E,n,O,禾,zhǒng
内,S,c,O,冂,nèi
分,B,vn,O,刀,fēn
泌,E,vn,O,氵,mì
代,B,vn,O,亻,dài
谢,E,vn,O,讠,xiè
sep,sep,sep,sep,sep,sep
LB,B,n,B-Disease,UNK,UNK
本,M,n,I-Disease,木,běn
期,E,n,I-Disease,月,qī
刊,B,v,I-Disease,刂,kān
登,E,v,I-Disease,癶,dēng
的,S,n,I-Disease,白,dí
SPACE,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
例,E,l,O,亻,lì
甲,B,n,O,田,jiǎ
状,E,n,O,犬,zhuàng
旁,S,x,O,方,páng
腺,B,v,O,月,xiàn
功,E,v,O,力,gōng
能,S,p,O,月,néng
减,B,nr,B-Disease,冫,jiǎn
退,M,nr,I-Disease,辶,tuì
-,E,nr,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
而,M,l,O,而,ér
且,M,l,O,一,qiě
在,E,l,O,土,zài
小,B,n,O,小,xiǎo
鼠,E,n,O,鼠,shǔ
研,S,x,O,石,yán
究,B,v,O,穴,jiū
中,E,v,O,丨,zhōng
证,S,p,O,讠,zhèng
明,B,nr,B-Disease,日,míng
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
对,E,l,O,寸,duì
甲,B,n,O,田,jiǎ
LB,E,n,O,UNK,UNK
状,S,x,O,犬,zhuàng
旁,B,v,O,方,páng
腺,E,v,O,月,xiàn
功,S,p,O,力,gōng
能,B,nr,B-Disease,月,néng
减,M,nr,I-Disease,冫,jiǎn
退,E,nr,I-Disease,辶,tuì
患,S,x,I-Disease,心,huàn
者,S,x,I-Disease,耂,zhě
和,S,x,I-Disease,口,hé
动,S,x,I-Disease,力,dòng
物,B,l,I-Disease,牜,wù
模,M,l,I-Disease,木,mó
型,M,l,I-Disease,土,xíng
的,E,l,I-Disease,白,dí
深,B,n,I-Disease,氵,shēn
入,E,n,I-Disease,入,rù
研,B,v,I-Disease,石,yán
究,E,v,I-Disease,穴,jiū
发,B,n,I-Disease,又,fā
sep,sep,sep,sep,sep,sep
SPACE,E,l,O,UNK,UNK
由,B,n,O,田,yóu
此,E,n,O,止,cǐ
可,S,x,O,口,kě
以,B,v,O,人,yǐ
看,E,v,O,目,kàn
出,S,p,O,凵,chū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
口,S,x,I-Disease,口,kǒu
服,B,l,I-Disease,月,fú
补,M,l,I-Disease,衤,bǔ
充,M,l,I-Disease,亠,chōng
SPACE,E,l,I-Disease,UNK,UNK
V,B,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
t,B,v,I-Disease,UNK,UNK
D,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
以,E,n,I-Disease,人,yǐ
双,B,v,I-Disease,又,shuāng
能,E,v,I-Disease,月,néng
SPACE,B,n,I-Disease,UNK,UNK
X,E,n,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
线,S,x,O,纟,xiàn
吸,B,n,O,口,xī
收,E,n,O,攵,shōu
法,S,c,O,氵,fǎ
骨,B,vn,O,骨,gǔ
密,E,vn,O,宀,mì
度,B,vn,O,广,dù
仪,E,vn,O,亻,yí
(,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
V,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
D,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
不,S,x,O,一,bù
足,S,x,O,足,zú
和,S,x,O,口,hé
SPACE,S,x,O,UNK,UNK
P,B,nr,B-Anatomy,UNK,UNK
T,M,nr,I-Anatomy,UNK,UNK
H,E,nr,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
升,S,x,I-Anatomy,十,shēng
高,S,x,B-Test,高,gāo
与,B,eng,I-Test,一,yǔ
LB,M,eng,I-Test,UNK,UNK
肥,M,eng,I-Test,月,féi
胖,E,eng,I-Test,月,pàng
、,S,x,I-Test,UNK,UNK
胰,S,c,O,月,yí
岛,B,l,B-Anatomy,山,dǎo
素,M,l,I-Anatomy,糸,sù
抵,M,l,I-Anatomy,扌,dǐ
抗,E,l,I-Anatomy,扌,kàng
、,B,n,I-Anatomy,UNK,UNK
num,E,n,I-Anatomy,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,eng,B-Test,土,xíng
糖,M,eng,I-Test,米,táng
尿,E,eng,I-Test,尸,niào
病,S,x,O,疒,bìng
、,S,v,O,UNK,UNK
心,B,vn,O,心,xīn
血,E,vn,O,血,xiě
管,S,n,O,竹,guǎn
病,S,n,O,疒,bìng
变,B,v,O,又,biàn
、,E,v,O,UNK,UNK
血,S,uj,O,血,xiě
管,B,n,O,竹,guǎn
性,E,n,O,忄,xìng
早,B,n,B-Test,日,zǎo
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
