word,bounds,flag,label,radical,pinyin
l,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
a,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
t,B,n,I-Anatomy,UNK,UNK
u,M,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
(,S,x,I-Anatomy,UNK,UNK
G,S,x,I-Anatomy,UNK,UNK
D,S,x,O,UNK,UNK
M,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
.,S,p,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
M,E,d,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
h,S,c,O,UNK,UNK
o,B,v,B-Disease,UNK,UNK
d,E,v,I-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
T,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
e,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
h,B,vn,O,UNK,UNK
u,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,j,O,UNK,UNK
a,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,ns,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
x,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
g,B,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
e,S,x,I-Anatomy,UNK,UNK
r,S,x,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,p,O,UNK,UNK
n,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
C,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
a,S,c,O,UNK,UNK
n,B,v,B-Disease,UNK,UNK
g,E,v,I-Disease,UNK,UNK
z,S,x,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
W,E,n,O,UNK,UNK
o,S,f,O,UNK,UNK
m,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
",",S,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
g,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
SPACE,E,n,I-Anatomy,UNK,UNK
p,B,n,I-Anatomy,UNK,UNK
r,M,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
g,E,n,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
a,S,x,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
p,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
c,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
l,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
d,M,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
f,S,x,I-Anatomy,UNK,UNK
SPACE,S,x,I-Anatomy,UNK,UNK
n,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
o,S,ns,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
p,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,n,B-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
r,B,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
l,M,n,I-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
p,S,x,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
d,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,p,O,UNK,UNK
e,B,d,O,UNK,UNK
r,E,d,O,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,S,c,O,UNK,UNK
e,B,v,B-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
s,S,x,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
R,S,uj,O,UNK,UNK
e,B,vn,O,UNK,UNK
s,E,vn,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,nz,O,UNK,UNK
t,E,nz,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
(,S,j,O,UNK,UNK
num,B,nz,O,UNK,UNK
),E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
/,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
",",B,n,B-Anatomy,UNK,UNK
r,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
p,M,n,I-Anatomy,UNK,UNK
e,E,n,I-Anatomy,UNK,UNK
c,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
v,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,p,O,UNK,UNK
y,B,d,O,UNK,UNK
.,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
(,E,v,O,UNK,UNK
num,S,c,O,UNK,UNK
),B,v,B-Disease,UNK,UNK
T,E,v,I-Disease,UNK,UNK
h,S,x,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
u,S,f,O,UNK,UNK
m,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
p,S,x,O,UNK,UNK
o,B,nz,O,UNK,UNK
M,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,j,O,UNK,UNK
v,B,nz,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
a,M,n,I-Anatomy,UNK,UNK
n,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
l,S,x,I-Anatomy,UNK,UNK
y,S,x,I-Anatomy,UNK,UNK
s,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
s,B,d,O,UNK,UNK
h,E,d,O,UNK,UNK
o,B,v,O,UNK,UNK
w,E,v,O,UNK,UNK
e,S,c,O,UNK,UNK
d,B,v,B-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
t,S,x,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,f,O,UNK,UNK
e,S,uj,O,UNK,UNK
r,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nz,O,UNK,UNK
a,E,nz,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,S,j,O,UNK,UNK
t,B,nz,O,UNK,UNK
a,E,nz,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
f,E,ns,O,UNK,UNK
i,S,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
n,B,n,I-Anatomy,UNK,UNK
t,M,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
w,E,n,I-Anatomy,UNK,UNK
o,S,x,I-Anatomy,UNK,UNK
m,S,x,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,p,O,UNK,UNK
a,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
n,S,c,O,UNK,UNK
c,B,v,B-Disease,UNK,UNK
r,E,v,I-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,S,f,O,UNK,UNK
t,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
r,B,nz,O,UNK,UNK
s,E,nz,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,j,O,UNK,UNK
n,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
i,E,n,I-Anatomy,UNK,UNK
f,B,n,I-Anatomy,UNK,UNK
i,M,n,I-Anatomy,UNK,UNK
c,M,n,I-Anatomy,UNK,UNK
a,E,n,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
l,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,S,p,O,UNK,UNK
o,B,d,O,UNK,UNK
w,E,d,O,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
t,B,v,B-Disease,UNK,UNK
h,E,v,I-Disease,UNK,UNK
a,S,x,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
i,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
n,S,j,O,UNK,UNK
a,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
v,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
l,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
u,B,n,B-Anatomy,UNK,UNK
g,E,n,I-Anatomy,UNK,UNK
g,B,n,I-Anatomy,UNK,UNK
e,M,n,I-Anatomy,UNK,UNK
s,M,n,I-Anatomy,UNK,UNK
t,E,n,I-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
n,S,x,I-Anatomy,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,p,O,UNK,UNK
a,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,B-Anatomy,UNK,UNK
K,E,n,I-Anatomy,UNK,UNK
e,B,n,I-Anatomy,UNK,UNK
y,M,n,I-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
w,E,n,I-Anatomy,UNK,UNK
o,S,x,I-Anatomy,UNK,UNK
r,S,x,I-Anatomy,UNK,UNK
d,S,x,O,UNK,UNK
s,B,n,O,UNK,UNK
],E,n,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
G,E,d,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,S,c,O,UNK,UNK
a,B,v,B-Disease,UNK,UNK
t,E,v,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
d,S,f,O,UNK,UNK
i,S,uj,O,UNK,UNK
a,B,vn,O,UNK,UNK
b,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,I-Anatomy,UNK,UNK
然,S,x,O,灬,rán
而,B,n,O,而,ér
既,E,n,O,旡,jì
往,S,p,O,彳,wǎng
对,B,d,O,寸,duì
LB,E,d,O,UNK,UNK
孕,B,v,O,子,yùn
妇,E,v,O,女,fù
脂,S,c,O,月,zhī
代,B,v,B-Disease,亻,dài
谢,E,v,I-Disease,讠,xiè
的,S,x,I-Disease,白,dí
研,B,n,I-Disease,石,yán
究,M,n,I-Disease,穴,jiū
主,E,n,I-Disease,丶,zhǔ
要,B,n,O,覀,yào
集,E,n,O,隹,jí
中,S,f,O,丨,zhōng
在,S,uj,O,土,zài
总,B,vn,O,心,zǒng
胆,E,vn,O,月,dǎn
固,S,x,O,囗,gù
醇,B,nz,O,酉,chún
(,E,nz,O,UNK,UNK
T,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
),S,j,O,UNK,UNK
、,B,nz,O,UNK,UNK
甘,E,nz,O,甘,gān
油,S,x,O,氵,yóu
三,S,x,O,一,sān
LB,B,nr,O,UNK,UNK
酯,E,nr,O,酉,zhǐ
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
选,S,x,O,辶,xuǎn
择,B,nz,O,扌,zé
孕,E,nz,O,子,yùn
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,j,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
~,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
周,S,x,O,口,zhōu
新,S,x,O,斤,xīn
确,B,nr,O,石,què
诊,M,nr,O,讠,zhěn
未,E,nr,O,木,wèi
LB,S,x,O,UNK,UNK
进,S,x,O,辶,jìn
行,B,nr,O,行,háng
治,E,nr,O,氵,zhì
疗,S,x,O,疒,liáo
的,S,x,O,白,dí
SPACE,B,ns,O,UNK,UNK
G,E,ns,O,UNK,UNK
D,S,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
孕,B,v,O,子,yùn
妇,E,v,O,女,fù
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,n,O,亻,lì
作,E,n,O,亻,zuò
为,S,x,O,丶,wéi
SPACE,S,x,O,UNK,UNK
G,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
M,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
组,B,n,B-Anatomy,纟,zǔ
;,E,n,I-Anatomy,UNK,UNK
(,B,n,I-Anatomy,UNK,UNK
num,M,n,I-Anatomy,UNK,UNK
),M,n,I-Anatomy,UNK,UNK
孕,E,n,I-Anatomy,子,yùn
中,S,x,I-Anatomy,丨,zhōng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
