word,bounds,flag,label,radical,pinyin
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,eng,B-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
i,S,x,O,UNK,UNK
o,B,eng,B-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
s,M,eng,I-Anatomy,UNK,UNK
h,M,eng,I-Anatomy,UNK,UNK
i,E,eng,I-Anatomy,UNK,UNK
p,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,b,O,UNK,UNK
t,M,b,O,UNK,UNK
w,E,b,O,UNK,UNK
e,S,c,O,UNK,UNK
e,B,b,O,UNK,UNK
n,M,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
a,B,l,O,UNK,UNK
b,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
v,E,l,O,UNK,UNK
e,S,p,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
S,E,a,I-Disease,UNK,UNK
N,S,uj,O,UNK,UNK
P,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
u,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
v,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
h,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
.,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
h,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
m,E,nt,O,UNK,UNK
a,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,eng,B-Anatomy,UNK,UNK
SPACE,M,eng,I-Anatomy,UNK,UNK
i,M,eng,I-Anatomy,UNK,UNK
n,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
r,B,eng,B-Anatomy,UNK,UNK
a,M,eng,I-Anatomy,UNK,UNK
c,M,eng,I-Anatomy,UNK,UNK
t,M,eng,I-Anatomy,UNK,UNK
i,E,eng,I-Anatomy,UNK,UNK
o,S,x,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,b,O,UNK,UNK
n,M,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
o,S,c,O,UNK,UNK
b,B,b,O,UNK,UNK
e,M,b,O,UNK,UNK
s,E,b,O,UNK,UNK
i,B,l,O,UNK,UNK
t,M,l,O,UNK,UNK
y,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
i,S,p,O,UNK,UNK
n,B,a,B-Disease,UNK,UNK
d,E,a,I-Disease,UNK,UNK
u,S,uj,O,UNK,UNK
c,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
b,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
z,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
b,M,ns,O,UNK,UNK
y,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
g,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,S,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
E,B,nr,O,UNK,UNK
B,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,eng,B-Anatomy,UNK,UNK
e,M,eng,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
),M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
C,B,l,O,UNK,UNK
T,M,l,O,UNK,UNK
T,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
f,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
C,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
D,S,nr,O,UNK,UNK
E,S,x,O,UNK,UNK
B,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
g,M,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,B-Anatomy,UNK,UNK
G,M,eng,I-Anatomy,UNK,UNK
C,M,eng,I-Anatomy,UNK,UNK
G,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
h,S,x,O,UNK,UNK
a,B,eng,B-Anatomy,UNK,UNK
p,M,eng,I-Anatomy,UNK,UNK
l,M,eng,I-Anatomy,UNK,UNK
o,M,eng,I-Anatomy,UNK,UNK
t,E,eng,I-Anatomy,UNK,UNK
y,S,x,O,UNK,UNK
p,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
o,M,b,O,UNK,UNK
f,E,b,O,UNK,UNK
SPACE,S,c,O,UNK,UNK
C,B,b,O,UNK,UNK
I,M,b,O,UNK,UNK
D,E,b,O,UNK,UNK
E,B,l,O,UNK,UNK
C,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
g,E,l,O,UNK,UNK
e,S,p,O,UNK,UNK
n,B,a,B-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
LB,S,uj,O,UNK,UNK
c,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
w,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
w,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
n,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
b,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
w,S,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,m,O,UNK,UNK
C,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
D,B,ns,O,UNK,UNK
E,M,ns,O,UNK,UNK
C,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
p,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
y,S,x,O,UNK,UNK
p,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
y,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
y,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
p,B,nt,O,UNK,UNK
e,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
d,E,nt,O,UNK,UNK
e,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
K,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
y,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
s,M,l,O,UNK,UNK
],E,l,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
C,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
是,M,ns,O,日,shì
心,E,ns,O,心,xīn
血,B,n,O,血,xiě
sep,sep,sep,sep,sep,sep
num,E,ns,O,UNK,UNK
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,l,O,UNK,UNK
],M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
。,E,l,O,UNK,UNK
LB,S,x,O,UNK,UNK
C,B,m,O,UNK,UNK
I,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
(,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
l,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
d,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
d,M,nt,O,UNK,UNK
u,E,nt,O,UNK,UNK
c,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
g,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
N,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
A,M,l,O,UNK,UNK
、,M,l,O,UNK,UNK
C,E,l,O,UNK,UNK
I,S,x,O,UNK,UNK
D,B,m,O,UNK,UNK
E,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
和,M,m,O,口,hé
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
小,S,x,O,小,xiǎo
鼠,S,x,O,鼠,shǔ
中,S,nr,O,丨,zhōng
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,m,O,UNK,UNK
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
近,M,m,O,辶,jìn
来,M,m,O,木,lái
研,M,m,O,石,yán
究,M,m,O,穴,jiū
发,M,m,O,又,fā
现,M,m,O,见,xiàn
SPACE,M,m,O,UNK,UNK
C,E,m,O,UNK,UNK
I,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
E,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蛋,S,x,O,虫,dàn
白,B,nt,O,白,bái
在,M,nt,O,土,zài
脂,M,nt,O,月,zhī
质,E,nt,O,贝,zhì
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
