word,bounds,flag,label,radical,pinyin
a,E,v,I-Disease,UNK,UNK
r,S,uj,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,B,l,O,UNK,UNK
y,M,l,O,UNK,UNK
p,M,l,O,UNK,UNK
o,E,l,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,B,p,O,UNK,UNK
i,E,p,O,UNK,UNK
s,S,n,O,UNK,UNK
m,S,x,O,UNK,UNK
;,S,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,B-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
v,B,eng,I-Drug,UNK,UNK
o,E,eng,I-Drug,UNK,UNK
t,S,uj,O,UNK,UNK
h,B,n,O,UNK,UNK
y,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
x,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
;,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
I,S,r,O,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
v,B,l,O,UNK,UNK
i,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
u,E,l,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
z,S,p,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
t,E,a,O,UNK,UNK
r,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,p,O,UNK,UNK
t,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
(,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
h,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
J,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,S,x,O,UNK,UNK
n,B,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,l,I-Disease,UNK,UNK
num,E,l,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
num,B,n,I-Disease,UNK,UNK
",",M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,n,O,UNK,UNK
:,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
甲,E,nr,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,S,x,O,月,xiàn
功,B,v,O,力,gōng
能,E,v,O,月,néng
减,S,x,O,冫,jiǎn
退,S,x,O,辶,tuì
症,S,x,O,疒,zhèng
(,S,x,O,UNK,UNK
简,B,nr,B-Drug,竹,jiǎn
称,E,nr,I-Drug,禾,chēng
甲,B,l,I-Drug,田,jiǎ
sep,sep,sep,sep,sep,sep
由,E,l,I-Disease,田,yóu
于,B,n,I-Disease,二,yú
缺,E,n,I-Disease,缶,quē
碘,B,n,I-Disease,石,diǎn
、,M,n,I-Disease,UNK,UNK
自,E,n,I-Disease,自,zì
身,S,uj,O,身,shēn
免,B,n,O,刀,miǎn
疫,M,n,O,疒,yì
变,E,n,O,又,biàn
化,B,v,O,亻,huà
、,E,v,O,UNK,UNK
辐,S,x,O,车,fú
射,B,nr,O,寸,shè
损,M,nr,O,扌,sǔn
伤,E,nr,O,亻,shāng
等,S,x,O,竹,děng
因,S,x,O,囗,yīn
素,B,nr,O,糸,sù
引,E,nr,O,弓,yǐn
起,S,x,O,走,qǐ
的,S,x,O,白,dí
甲,B,v,O,田,jiǎ
状,E,v,O,犬,zhuàng
腺,S,x,O,月,xiàn
本,S,x,O,木,běn
LB,S,x,O,UNK,UNK
身,S,x,O,身,shēn
合,B,nr,B-Drug,口,hé
成,E,nr,I-Drug,戈,chéng
和,B,l,I-Drug,口,hé
分,M,l,I-Drug,刀,fēn
泌,M,l,I-Drug,氵,mì
甲,E,l,I-Drug,田,jiǎ
状,S,x,O,犬,zhuàng
腺,S,x,B-Drug,月,xiàn
sep,sep,sep,sep,sep,sep
占,B,n,I-Disease,卜,zhān
LB,E,n,I-Disease,UNK,UNK
全,B,n,I-Disease,入,quán
部,M,n,I-Disease,阝,bù
(,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
原,B,n,I-Disease,厂,yuán
发,M,n,I-Disease,又,fā
性,E,n,I-Disease,忄,xìng
甲,S,uj,O,田,jiǎ
减,B,n,O,冫,jiǎn
的,M,n,O,白,dí
患,E,n,O,心,huàn
病,B,v,O,疒,bìng
LB,E,v,O,UNK,UNK
率,S,x,O,玄,shuài
因,B,nr,O,囗,yīn
调,M,nr,O,讠,tiáo
查,E,nr,O,木,chá
对,S,x,O,寸,duì
象,S,x,O,豕,xiàng
和,B,nr,O,口,hé
设,E,nr,O,讠,shè
定,S,x,O,宀,dìng
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
据,M,n,I-Disease,扌,jù
LB,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
[,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
。,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
国,S,x,O,囗,guó
外,S,x,O,夕,wài
人,S,x,O,人,rén
群,B,nr,B-Drug,羊,qún
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
引,B,v,O,弓,yǐn
起,E,v,O,走,qǐ
原,S,x,O,厂,yuán
发,S,x,O,又,fā
性,S,x,O,忄,xìng
甲,S,x,O,田,jiǎ
减,B,nr,B-Drug,冫,jiǎn
的,E,nr,I-Drug,白,dí
原,B,l,I-Drug,厂,yuán
因,M,l,I-Drug,囗,yīn
主,M,l,I-Drug,丶,zhǔ
要,E,l,I-Drug,覀,yào
是,S,x,O,日,shì
:,S,x,B-Drug,UNK,UNK
(,S,x,I-Drug,UNK,UNK
num,B,eng,I-Drug,UNK,UNK
),E,eng,I-Drug,UNK,UNK
环,S,x,O,王,huán
境,B,n,O,土,jìng
缺,E,n,O,缶,quē
碘,B,v,O,石,diǎn
;,E,v,O,UNK,UNK
(,B,n,B-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
),E,n,I-Disease,UNK,UNK
慢,B,l,I-Disease,忄,màn
性,M,l,I-Disease,忄,xìng
淋,E,l,I-Disease,氵,lín
LB,B,n,I-Disease,UNK,UNK
巴,E,n,I-Disease,巳,bā
细,B,v,I-Disease,纟,xì
胞,E,v,I-Disease,月,bāo
性,S,uj,O,忄,xìng
甲,B,n,O,田,jiǎ
状,E,n,O,犬,zhuàng
腺,B,l,O,月,xiàn
炎,M,l,O,火,yán
(,M,l,O,UNK,UNK
桥,E,l,O,木,qiáo
本,S,x,O,木,běn
甲,S,x,O,田,jiǎ
状,B,n,O,犬,zhuàng
腺,E,n,O,月,xiàn
炎,B,v,O,火,yán
),E,v,O,UNK,UNK
;,B,p,O,UNK,UNK
(,E,p,O,UNK,UNK
num,S,n,O,UNK,UNK
),S,x,O,UNK,UNK
甲,S,nr,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,S,x,B-Drug,月,xiàn
过,S,x,I-Drug,辶,guò
氧,B,eng,I-Drug,气,yǎng
化,E,eng,I-Drug,亻,huà
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,nr,B-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
[,B,l,I-Drug,UNK,UNK
num,M,l,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
美,B,n,B-Disease,八,měi
国,M,n,I-Disease,囗,guó
临,E,n,I-Disease,丨,lín
床,B,l,I-Disease,广,chuáng
内,M,l,I-Disease,冂,nèi
分,E,l,I-Disease,刀,fēn
泌,B,n,I-Disease,氵,mì
医,E,n,I-Disease,匚,yī
师,B,v,I-Disease,巾,shī
学,E,v,I-Disease,子,xué
LB,S,uj,O,UNK,UNK
会,B,n,O,人,huì
(,E,n,O,UNK,UNK
A,B,l,O,UNK,UNK
A,M,l,O,UNK,UNK
C,M,l,O,UNK,UNK
E,E,l,O,UNK,UNK
),S,x,O,UNK,UNK
和,S,x,O,口,hé
美,B,n,O,八,měi
国,E,n,O,囗,guó
甲,B,v,O,田,jiǎ
状,E,v,O,犬,zhuàng
腺,B,p,O,月,xiàn
学,E,p,O,子,xué
会,S,n,O,人,huì
(,S,x,O,UNK,UNK
A,S,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
A,S,x,B-Drug,UNK,UNK
),S,x,I-Drug,UNK,UNK
num,B,eng,I-Drug,UNK,UNK
num,E,eng,I-Drug,UNK,UNK
num,S,uj,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
年,B,n,O,干,nián
发,M,n,O,又,fā
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
