word,bounds,flag,label,radical,pinyin
r,S,x,O,UNK,UNK
i,B,a,B-Disease,UNK,UNK
s,E,a,I-Disease,UNK,UNK
t,S,x,O,UNK,UNK
i,B,d,O,UNK,UNK
c,E,d,O,UNK,UNK
s,S,v,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
o,E,n,I-Anatomy,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
l,S,uj,O,UNK,UNK
i,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
a,S,p,O,UNK,UNK
g,S,x,O,UNK,UNK
l,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,S,uj,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,S,v,O,UNK,UNK
a,B,a,O,UNK,UNK
y,E,a,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
b,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,n,B-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
m,B,n,B-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
n,S,c,O,UNK,UNK
a,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Test,UNK,UNK
[,E,n,I-Test,UNK,UNK
K,S,c,O,UNK,UNK
e,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Test,UNK,UNK
t,S,c,O,UNK,UNK
y,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
;,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
L,M,v,O,UNK,UNK
i,E,v,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,B-Disease,UNK,UNK
g,S,x,I-Disease,UNK,UNK
l,S,k,I-Disease,UNK,UNK
u,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
d,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
;,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
W,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
V,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,p,O,UNK,UNK
r,E,p,O,UNK,UNK
a,S,x,O,UNK,UNK
l,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
f,S,k,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
LB,E,n,I-Disease,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
型,B,c,O,土,xíng
糖,E,c,O,米,táng
尿,S,x,O,尸,niào
病,B,n,B-Test,疒,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
体,E,v,O,亻,tǐ
重,B,n,O,里,zhòng
增,E,n,O,土,zēng
加,B,n,O,力,jiā
和,E,n,O,口,hé
低,B,v,O,亻,dī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
所,E,n,O,户,suǒ
以,B,v,O,人,yǐ
",",M,v,O,UNK,UNK
医,E,v,O,匚,yī
生,S,x,O,生,shēng
LB,S,x,B-Disease,UNK,UNK
和,S,x,I-Disease,口,hé
患,S,k,I-Disease,心,huàn
者,B,n,I-Disease,耂,zhě
都,M,n,I-Disease,阝,dū
希,E,n,I-Disease,巾,xī
望,B,vn,O,月,wàng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
一,B,v,O,一,yī
、,M,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
控,S,x,O,扌,kòng
制,S,x,B-Disease,刂,zhì
体,S,x,I-Disease,亻,tǐ
重,S,k,I-Disease,里,zhòng
是,B,n,I-Disease,日,shì
SPACE,M,n,I-Disease,UNK,UNK
T,E,n,I-Disease,UNK,UNK
num,B,vn,O,UNK,UNK
D,E,vn,O,UNK,UNK
M,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
综,S,x,O,纟,zōng
合,B,nr,O,口,hé
管,M,nr,O,竹,guǎn
理,E,nr,O,王,lǐ
中,S,x,O,丨,zhōng
的,S,x,O,白,dí
重,B,v,O,里,zhòng
要,E,v,O,覀,yào
一,S,x,O,一,yī
环,S,x,O,王,huán
LB,S,x,O,UNK,UNK
现,S,x,O,见,xiàn
代,B,p,O,亻,dài
社,E,p,O,礻,shè
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
世,M,v,O,一,shì
界,E,v,O,田,jiè
卫,S,x,O,卩,wèi
生,S,x,B-Disease,生,shēng
组,S,x,I-Disease,纟,zǔ
织,S,k,I-Disease,纟,zhī
(,B,n,I-Disease,UNK,UNK
W,M,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
O,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
