word,bounds,flag,label,radical,pinyin
SPACE,B,b,O,UNK,UNK
o,E,b,O,UNK,UNK
n,S,uj,O,UNK,UNK
e,S,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
h,B,eng,B-Drug,UNK,UNK
e,E,eng,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
m,S,x,I-Drug,UNK,UNK
o,S,x,I-Drug,UNK,UNK
s,B,n,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
c,B,ns,O,UNK,UNK
o,M,ns,O,UNK,UNK
m,E,ns,O,UNK,UNK
p,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,n,B-Drug,UNK,UNK
c,M,n,I-Drug,UNK,UNK
t,E,n,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
g,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
g,S,x,I-Drug,UNK,UNK
r,B,n,I-Drug,UNK,UNK
a,E,n,I-Drug,UNK,UNK
f,B,n,I-Drug,UNK,UNK
t,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
s,S,p,O,UNK,UNK
u,B,l,B-Operation,UNK,UNK
r,M,l,I-Operation,UNK,UNK
v,M,l,I-Operation,UNK,UNK
i,E,l,I-Operation,UNK,UNK
v,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
d,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
忆,S,x,O,忄,yì
SPACE,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
e,B,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
m,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
m,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
s,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,S,x,O,UNK,UNK
o,B,b,O,UNK,UNK
m,E,b,O,UNK,UNK
e,S,uj,O,UNK,UNK
SPACE,S,vn,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,eng,B-Drug,UNK,UNK
SPACE,E,eng,I-Drug,UNK,UNK
c,S,x,I-Drug,UNK,UNK
u,S,x,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
r,B,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
n,B,n,I-Drug,UNK,UNK
t,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
r,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
e,B,ns,B-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
R,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
i,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,B,n,B-Drug,UNK,UNK
l,M,n,I-Drug,UNK,UNK
u,E,n,I-Drug,UNK,UNK
c,B,n,I-Drug,UNK,UNK
o,E,n,I-Drug,UNK,UNK
s,S,x,I-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
m,B,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
a,M,n,I-Drug,UNK,UNK
b,E,n,I-Drug,UNK,UNK
o,S,p,O,UNK,UNK
l,B,l,B-Operation,UNK,UNK
i,M,l,I-Operation,UNK,UNK
s,M,l,I-Operation,UNK,UNK
m,E,l,I-Operation,UNK,UNK
SPACE,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
s,E,ns,O,UNK,UNK
o,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
t,M,n,O,UNK,UNK
s,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
H,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
f,E,n,I-Drug,UNK,UNK
u,B,n,I-Drug,UNK,UNK
r,E,n,I-Drug,UNK,UNK
t,S,x,I-Drug,UNK,UNK
h,S,x,I-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
r,B,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
n,M,n,I-Drug,UNK,UNK
v,E,n,I-Drug,UNK,UNK
e,S,p,O,UNK,UNK
s,B,l,B-Operation,UNK,UNK
t,M,l,I-Operation,UNK,UNK
i,M,l,I-Operation,UNK,UNK
g,E,l,I-Operation,UNK,UNK
a,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,S,zg,O,UNK,UNK
o,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
s,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
o,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
u,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,B,n,O,UNK,UNK
K,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
y,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
w,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,B-Drug,UNK,UNK
I,M,n,I-Drug,UNK,UNK
n,E,n,I-Drug,UNK,UNK
t,B,n,I-Drug,UNK,UNK
e,E,n,I-Drug,UNK,UNK
r,S,x,I-Drug,UNK,UNK
l,S,x,I-Drug,UNK,UNK
e,S,x,I-Drug,UNK,UNK
u,B,n,I-Drug,UNK,UNK
k,E,n,I-Drug,UNK,UNK
i,B,n,I-Drug,UNK,UNK
n,M,n,I-Drug,UNK,UNK
-,E,n,I-Drug,UNK,UNK
num,S,p,O,UNK,UNK
SPACE,B,l,B-Operation,UNK,UNK
r,M,l,I-Operation,UNK,UNK
e,M,l,I-Operation,UNK,UNK
c,E,l,I-Operation,UNK,UNK
e,B,n,O,UNK,UNK
p,E,n,O,UNK,UNK
t,S,zg,O,UNK,UNK
o,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
;,S,uj,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
A,E,vn,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
O,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
a,S,nr,O,UNK,UNK
n,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
但,M,n,O,亻,dàn
由,E,n,O,田,yóu
于,S,x,O,二,yú
糖,B,nr,O,米,táng
皮,M,nr,O,皮,pí
质,E,nr,O,贝,zhì
激,S,x,O,氵,jī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
以,B,nr,O,人,yǐ
期,M,nr,O,月,qī
在,E,nr,O,土,zài
减,S,x,O,冫,jiǎn
少,S,x,O,小,shǎo
移,B,n,B-Drug,禾,yí
植,M,n,I-Drug,木,zhí
后,E,n,I-Drug,口,hòu
排,B,n,I-Drug,扌,pái
斥,E,n,I-Drug,斤,chì
反,S,x,I-Drug,又,fǎn
应,S,x,I-Drug,广,yīng
的,S,x,I-Drug,白,dí
同,B,n,I-Drug,口,tóng
时,E,n,I-Drug,日,shí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
],B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
。,E,n,I-Drug,UNK,UNK
SPACE,B,n,I-Drug,UNK,UNK
白,E,n,I-Drug,白,bái
细,S,x,I-Drug,纟,xì
胞,S,x,I-Drug,月,bāo
介,S,x,I-Drug,人,jiè
素,B,n,I-Drug,糸,sù
SPACE,E,n,I-Drug,UNK,UNK
num,B,n,I-Drug,UNK,UNK
(,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
i,S,p,O,UNK,UNK
n,B,l,B-Operation,UNK,UNK
t,M,l,I-Operation,UNK,UNK
e,M,l,I-Operation,UNK,UNK
r,E,l,I-Operation,UNK,UNK
l,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,n,I-Drug,UNK,UNK
D,S,x,I-Drug,UNK,UNK
a,S,x,I-Drug,UNK,UNK
c,S,x,I-Drug,UNK,UNK
),B,n,I-Drug,UNK,UNK
两,E,n,I-Drug,一,liǎng
种,B,n,I-Drug,禾,zhǒng
。,M,n,I-Drug,UNK,UNK
LB,E,n,I-Drug,UNK,UNK
移,S,p,O,禾,yí
植,B,l,B-Operation,木,zhí
后,M,l,I-Operation,口,hòu
新,M,l,I-Operation,斤,xīn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
包,S,x,I-Drug,勹,bāo
括,B,n,I-Drug,扌,kuò
心,E,n,I-Drug,心,xīn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
一,S,x,O,一,yī
、,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
L,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
R,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
两,S,x,O,一,liǎng
种,B,nr,O,禾,zhǒng
单,M,nr,O,十,dān
克,E,nr,O,十,kè
隆,S,x,O,阝,lóng
抗,S,x,O,扌,kàng
体,S,nr,O,亻,tǐ
的,B,ns,O,白,dí
结,E,ns,O,纟,jié
构,S,x,O,木,gòu
特,S,x,O,牜,tè
点,B,nr,O,灬,diǎn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
将,B,nr,O,寸,jiāng
鼠,M,nr,O,鼠,shǔ
的,E,nr,O,白,dí
抗,S,x,O,扌,kàng
原,S,x,O,厂,yuán
结,S,nr,O,纟,jié
合,B,ns,O,口,hé
位,E,ns,O,亻,wèi
点,S,x,O,灬,diǎn
即,S,x,O,卩,jí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
